doc_id,user_id,location_id,block_id,submitted_on,month,count,awc_location,awc_location_lat,awc_location_long,aww_present,awc_open,awc_not_open_aww_not_available,awc_not_open_closed_early,awc_not_open_holiday,awc_not_open_unknown,awc_not_open_other,awc_id
efdf8ce9-f8bd-4a99-a2a7-3c9ff580f8b7,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2017-05-26,2017-05-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
9b9511db-a9d6-43e1-a630-a37c4f229498,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2017-05-26,2017-05-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
f81e4881-517d-4607-89c3-e6eb82281cbe,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2017-05-26,2017-05-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
262f7086-df48-479c-a5a1-6b5f3623d266,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2017-05-26,2017-05-01,1,,,,0,1,0,0,1,1,1,6072f141ac630639994f9eb729dabf10
b3a82bc2-4378-41f8-ada8-985980fbc00f,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2017-05-26,2017-05-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
a4767160-7790-4030-9f9a-879cebfb5ceb,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2017-05-26,2017-05-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
0c09d0c1-3e61-44e8-a985-089231796963,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2017-05-26,2017-05-01,1,,,,1,1,0,1,1,1,1,6072f141ac630639994f9eb729dabf10
7e6f13e1-8e46-4eb0-b121-34b03953db5c,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2017-05-25,2017-05-01,1,,,,1,0,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
4666ef81-8600-4734-8dd2-d8049f16f012,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2017-05-25,2017-05-01,1,,,,0,0,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
00c6d8a4-9c73-44da-a918-ad2c69b6e3a1,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-06-20,2016-06-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
1f32e4c8-28d6-4128-875a-5f43c5d51a68,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2017-05-25,2017-05-01,1,,,,0,0,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
54c49dba-a149-4c50-8a41-6b0bc090ded3,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-07-04,2016-07-01,1,,,,0,1,0,0,1,1,1,6072f141ac630639994f9eb729dabf10
bed02443-8e1a-4a33-83dd-75eb77ac52a9,3f818349912dabe8fddf7c7d03cb0ac6,6072f141ac630639994f9eb7296b878a,ea4d587fa93a2ed8300853d51db56693,2016-08-10,2016-08-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
75d6fac6-0371-4429-adfc-ba1a7313c037,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-07-29,2016-07-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
ab30bf3f-f722-4527-ad47-eab1e35b452e,3f818349912dabe8fddf7c7d03cb0ac6,6072f141ac630639994f9eb7296b878a,ea4d587fa93a2ed8300853d51db56693,2016-08-06,2016-08-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
ba85f685-44f6-4545-91fb-b0992bbbf0c0,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-08-18,2016-08-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
3eeed276-2412-444b-be83-89f43bde83b3,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
18b5e760-b377-49c3-a8dd-0dc020c4db32,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-08-18,2016-08-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
cf5eb1eb-3ccf-47d9-9ad6-68dbd9022053,3f818349912dabe8fddf7c7d03cb0ac6,6072f141ac630639994f9eb7296b878a,ea4d587fa93a2ed8300853d51db56693,2016-08-11,2016-08-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
15cfbb98-5363-4769-b058-076430717a4f,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-07-31,2016-07-01,1,,,,0,0,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
2c095b91-858a-466c-bd74-1f41b26e7cfd,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-07-18,2016-07-01,1,,,,0,0,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
ad464d40-7c1c-4bfe-aca9-e0c395677ce4,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-07-04,2016-07-01,1,,,,1,0,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
d84d73c0-7ed3-4b4e-9375-d2a08b11d124,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-08-18,2016-08-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
4fc43549-c7d3-482a-b4e6-95f7fd9a39f0,3f818349912dabe8fddf7c7d03cb0ac6,6072f141ac630639994f9eb7296b878a,ea4d587fa93a2ed8300853d51db56693,2016-08-10,2016-08-01,1,,,,0,0,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
2b061309-7c38-4145-b441-7270bae305ce,3f818349912dabe8fddf7c7d03cb0ac6,6072f141ac630639994f9eb7296b878a,ea4d587fa93a2ed8300853d51db56693,2016-08-10,2016-08-01,1,,,,0,0,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
9b723da8-76f9-4c9c-96fa-0292c684c002,3f818349912dabe8fddf7c7d03cb0ac6,6072f141ac630639994f9eb7296b878a,ea4d587fa93a2ed8300853d51db56693,2016-08-10,2016-08-01,1,,,,0,0,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
52e842ea-583e-4146-8075-63a1fbd9438c,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-07-29,2016-07-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
68f61326-744f-4c9d-ae2d-e3b582f4ff68,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-06-16,2016-06-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
1c705ae2-6697-47db-9bf3-0347a09dc0b3,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-07-20,2016-07-01,1,,,,0,0,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
b1e690f7-a012-4480-93e1-f604a5630d64,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-07-04,2016-07-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
849ec516-d43b-441b-a121-3d0875cbb9f7,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-08-18,2016-08-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
3e55044d-cc63-4afd-91f0-d1e63f8a6503,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-07-04,2016-07-01,1,,,,0,0,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
e3d0235f-6013-4a3d-8509-ad15fe26a412,3f818349912dabe8fddf7c7d03cb0ac6,6072f141ac630639994f9eb7296b878a,ea4d587fa93a2ed8300853d51db56693,2016-08-05,2016-08-01,1,,,,0,1,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
11c7afee-bf3f-43ff-a831-1821bac25279,01f3df0261a569736c82bba8718f4e9f,ea4d587fa93a2ed8300853d51db556a1,ea4d587fa93a2ed8300853d51db56693,2016-08-01,2016-08-01,1,,,,0,0,1,1,1,1,1,6072f141ac630639994f9eb729dabf10
b5273b32-7694-4d10-9e9a-b8cc459a1935,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-08-12,2016-08-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
079983c8-f7e9-40ff-b4bb-8fb3ee5c8b24,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-08-30,2016-08-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
606b220e-daf7-406f-8012-354b37656a04,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-08-12,2016-08-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
aa71a368-3396-41ae-9c07-d183a59eb443,1566633e9419efd4675c61763bc4b73a,ea4d587fa93a2ed8300853d51db5e6bc,ea4d587fa93a2ed8300853d51db64c65,2016-07-26,2016-07-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
2bc92ac3-1e54-4aea-8cf9-4b117560bec5,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-08-30,2016-08-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
2c733e7d-8502-4a01-9d09-65721bbbd81b,79e40f9de49e9950d3d8309b32d19110,ea4d587fa93a2ed8300853d51db64354,ea4d587fa93a2ed8300853d51db64c65,2016-09-06,2016-09-01,1,,,,0,0,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
dd241e0d-dab0-487d-9eae-22bea5fd0d73,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-08-30,2016-08-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
ce0a4305-f4d0-4d44-b050-7c54cabca65b,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-07-08,2016-07-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
e895891a-c47a-4fdd-beb8-d9d19f3c12f1,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-07-08,2016-07-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
baaf9025-bcaf-4f37-ac3c-104a77bb60dd,79e40f9de49e9950d3d8309b32d19110,ea4d587fa93a2ed8300853d51db64354,ea4d587fa93a2ed8300853d51db64c65,2016-11-02,2016-11-01,1,,,,0,0,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
124eeec0-0519-4f7f-936f-022a79907a22,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-09-02,2016-09-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
ce1b06fc-ec32-4a14-b37b-5184d3ce462c,1566633e9419efd4675c61763bc4b73a,ea4d587fa93a2ed8300853d51db5e6bc,ea4d587fa93a2ed8300853d51db64c65,2016-07-11,2016-07-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
97c22f33-bdec-4c88-bbd4-5629c2d1040e,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-09-02,2016-09-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
3bb3cd46-3c8b-4333-ba5c-909b875d44f4,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-07-08,2016-07-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
07154527-7a16-45ce-b4a0-d9da5f445801,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-08-12,2016-08-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
49c24314-5458-492e-9ff0-df96aa029cdf,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-07-08,2016-07-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
66151496-7bee-48d9-8274-51501fbc336c,79e40f9de49e9950d3d8309b32d19110,ea4d587fa93a2ed8300853d51db64354,ea4d587fa93a2ed8300853d51db64c65,2016-09-05,2016-09-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
3f18740c-aa0a-4415-b963-89490fde2c86,1566633e9419efd4675c61763bc4b73a,ea4d587fa93a2ed8300853d51db5e6bc,ea4d587fa93a2ed8300853d51db64c65,2016-08-18,2016-08-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
551cbc9c-dff9-4dd1-9d06-6af0845087f9,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-08-12,2016-08-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
116bb888-4b6b-4f42-b002-254f2490becc,79e40f9de49e9950d3d8309b32d19110,ea4d587fa93a2ed8300853d51db64354,ea4d587fa93a2ed8300853d51db64c65,2016-11-03,2016-11-01,1,,,,0,0,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
568e6392-42a3-4c35-baa9-37fd543c1a5b,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-08-30,2016-08-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
439d86a9-d426-40b0-b755-1fe16827dd30,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-11-21,2016-11-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
ea5f5d2e-308f-486b-93b5-88117209bab0,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-08-12,2016-08-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
bfd8e644-da23-4720-955d-55edc7e16c5c,79e40f9de49e9950d3d8309b32d19110,ea4d587fa93a2ed8300853d51db64354,ea4d587fa93a2ed8300853d51db64c65,2016-09-06,2016-09-01,1,,,,0,0,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
82713889-47e1-42c6-bb53-be5fa9f98e79,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-09-02,2016-09-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
e2ef8371-98de-4c2d-8659-518d604d2655,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-07-08,2016-07-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
2941a53b-5d0f-4987-aea6-fc6f90480903,1566633e9419efd4675c61763bc4b73a,ea4d587fa93a2ed8300853d51db5e6bc,ea4d587fa93a2ed8300853d51db64c65,2016-07-25,2016-07-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
e44c14b1-db49-4e4b-8391-81cce0e62255,1566633e9419efd4675c61763bc4b73a,ea4d587fa93a2ed8300853d51db5e6bc,ea4d587fa93a2ed8300853d51db64c65,2016-09-02,2016-09-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
36993e45-26e6-4595-b2d1-c14c56a339b5,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-07-15,2016-07-01,1,,,,0,0,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
1262d403-c9bd-4cef-953f-7e3cf70e7ebc,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-07-11,2016-07-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
7e183c93-df6b-42de-927f-56023eae2ff8,79e40f9de49e9950d3d8309b32d19110,ea4d587fa93a2ed8300853d51db64354,ea4d587fa93a2ed8300853d51db64c65,2016-10-21,2016-10-01,1,,,,0,0,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
a8b91ba6-898a-4021-b514-fad6422c7f1a,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-07-08,2016-07-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
df07c866-f98f-4de4-9e51-96bad5dfe5dc,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-07-01,2016-07-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
3db3998e-12ed-475a-956d-1c1a22e6f566,79e40f9de49e9950d3d8309b32d19110,ea4d587fa93a2ed8300853d51db64354,ea4d587fa93a2ed8300853d51db64c65,2016-11-20,2016-11-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
6599e89a-22ab-4ba3-939b-c7c9116e6072,2599f5e76ba1fac88e0a42d806791ef5,ea4d587fa93a2ed8300853d51db5b32e,ea4d587fa93a2ed8300853d51db64c65,2016-07-01,2016-07-01,1,,,,0,1,1,1,1,1,1,ea4d587fa93a2ed8300853d51db64027
fad0df0d-3e19-4a86-bf8a-59fce0c7f815,56b5e6a00d3359acd0ba7da77bdf1163,edd091dafb6a8a01adb93c99a20d3703,edd091dafb6a8a01adb93c99a2112b40,2017-06-13,2017-06-01,1,,,,0,1,1,1,1,1,1,edd091dafb6a8a01adb93c99a2110570
28a7fe73-f996-4e3c-9d59-67e84be45afe,56b5e6a00d3359acd0ba7da77bdf3b7a,edd091dafb6a8a01adb93c99a210768a,edd091dafb6a8a01adb93c99a2112b40,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2110570
9431d452-c584-40fd-b5fe-8e57db913707,56b5e6a00d3359acd0ba7da77bdf1d5c,edd091dafb6a8a01adb93c99a20ebaa4,edd091dafb6a8a01adb93c99a2112b40,2017-06-26,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2110570
369fd268-e56d-440d-b146-9f41f7eedff0,56b5e6a00d3359acd0ba7da77bdf1d5c,edd091dafb6a8a01adb93c99a20ebaa4,edd091dafb6a8a01adb93c99a2112b40,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2110570
f66e8ed3-3028-4d64-bed8-4d4492c7f19c,56b5e6a00d3359acd0ba7da77bdf1163,edd091dafb6a8a01adb93c99a20d3703,edd091dafb6a8a01adb93c99a2112b40,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2110570
f04ff888-f7bb-414a-91e6-913743f759d9,56b5e6a00d3359acd0ba7da77bdf1163,edd091dafb6a8a01adb93c99a20d3703,edd091dafb6a8a01adb93c99a2112b40,2017-06-27,2017-06-01,1,,,,1,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2110570
5ddf06f9-82b4-4dcc-9269-52e2c4ac4b0d,56b5e6a00d3359acd0ba7da77bdf55fc,edd091dafb6a8a01adb93c99a2129fd7,edd091dafb6a8a01adb93c99a2186d26,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a213edef
d992bcbb-4cec-4d39-a7cf-81dc921d7b58,56b5e6a00d3359acd0ba7da77bdf63a2,edd091dafb6a8a01adb93c99a21435e2,edd091dafb6a8a01adb93c99a2186d26,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a213edef
80d39090-b928-4654-9b92-a11bfd1a0d48,56b5e6a00d3359acd0ba7da77bdf63a2,edd091dafb6a8a01adb93c99a21435e2,edd091dafb6a8a01adb93c99a2186d26,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a213edef
4a49ac26-4c4f-4f5f-86dd-eaf3dfbc534f,56b5e6a00d3359acd0ba7da77bdf63a2,edd091dafb6a8a01adb93c99a21435e2,edd091dafb6a8a01adb93c99a2186d26,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a213edef
1e88a574-70d5-43b1-a250-87a040e21a77,56b5e6a00d3359acd0ba7da77bdf63a2,edd091dafb6a8a01adb93c99a21435e2,edd091dafb6a8a01adb93c99a2186d26,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a213edef
cfaab121-21ca-4db8-a019-ff06e39332c2,56b5e6a00d3359acd0ba7da77bdf63a2,edd091dafb6a8a01adb93c99a21435e2,edd091dafb6a8a01adb93c99a2186d26,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a213edef
812f49f1-c27d-4906-9f64-94474cb038cc,56b5e6a00d3359acd0ba7da77bdd8ef2,edd091dafb6a8a01adb93c99a26121aa,edd091dafb6a8a01adb93c99a26499fa,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,edd091dafb6a8a01adb93c99a2db4f44
2e11869c-369f-48ad-aca7-b6cbf92d2739,56b5e6a00d3359acd0ba7da77bddca28,edd091dafb6a8a01adb93c99a2685c9a,edd091dafb6a8a01adb93c99a26a8424,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a269c7d9
3899112e-c8c9-4c51-89a9-8c00f781f32a,56b5e6a00d3359acd0ba7da77bddae95,edd091dafb6a8a01adb93c99a2655f8d,edd091dafb6a8a01adb93c99a26a8424,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a269c7d9
0b9a62f6-effa-4dcf-9990-47890da1026c,56b5e6a00d3359acd0ba7da77bddca28,edd091dafb6a8a01adb93c99a2685c9a,edd091dafb6a8a01adb93c99a26a8424,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a269c7d9
950ca21c-169a-4d10-bc45-4d1f573deae7,56b5e6a00d3359acd0ba7da77bddca28,edd091dafb6a8a01adb93c99a2685c9a,edd091dafb6a8a01adb93c99a26a8424,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a269c7d9
71529786-64b7-4eb8-807d-b7a9db85cd40,56b5e6a00d3359acd0ba7da77bddae95,edd091dafb6a8a01adb93c99a2655f8d,edd091dafb6a8a01adb93c99a26a8424,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a269c7d9
89c6c9ce-9c91-4f84-b537-c03695458b77,56b5e6a00d3359acd0ba7da77bde48b7,edd091dafb6a8a01adb93c99a275aed1,edd091dafb6a8a01adb93c99a27b4957,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2753c05
25f45d54-a918-4f90-be19-130060a5b090,56b5e6a00d3359acd0ba7da77bde76cc,edd091dafb6a8a01adb93c99a27a2f44,edd091dafb6a8a01adb93c99a27b4957,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2753c05
ec137082-88d7-4a4f-8390-3d4d780e7466,56b5e6a00d3359acd0ba7da77bde48b7,edd091dafb6a8a01adb93c99a275aed1,edd091dafb6a8a01adb93c99a27b4957,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2753c05
07f8e67e-d2e9-44e5-996c-62839fd7c68b,56b5e6a00d3359acd0ba7da77bde48b7,edd091dafb6a8a01adb93c99a275aed1,edd091dafb6a8a01adb93c99a27b4957,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2753c05
e3f53133-041e-4f92-85b5-d927dbf68796,56b5e6a00d3359acd0ba7da77bde48b7,edd091dafb6a8a01adb93c99a275aed1,edd091dafb6a8a01adb93c99a27b4957,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2753c05
1a8d7422-6bea-4505-8ebc-77491a078ba1,56b5e6a00d3359acd0ba7da77bde48b7,edd091dafb6a8a01adb93c99a275aed1,edd091dafb6a8a01adb93c99a27b4957,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2753c05
88e0bcbf-4774-466d-9fbd-a7bd82a0be8b,56b5e6a00d3359acd0ba7da77bdc293b,26b550f61d8f43da97e6946c0d37e1ee,edd091dafb6a8a01adb93c99a2c07e14,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2bfe507
