doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,vhsnd_date_past_month,done_when_planned,aww_present,icds_sup,asha_present,anm_mpw,health_edu_org,display_tools,thr_distr,child_immu,vit_a_given,anc_today,local_leader,due_list_prep_immunization,due_list_prep_vit_a,due_list_prep_antenatal_checkup,vhnd_gmp,vhnd_num_pregnant_women,vhnd_num_lactating_women,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers
21f4af53-1ce5-45a6-81b2-e81a05be20b4,2017-05-17 06:47:23.007418,d5d0fce5e73ff2b04417f40bd2ad7267,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-05-02,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,5,4,3,2,3
831333ca-d01f-471c-b764-3eb7fac906a3,2017-05-17 08:01:24.133272,d5d0fce5e73ff2b04417f40bd2adc21e,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-05-05,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,3,2,2,2,0
55694e2d-22b3-4837-b842-858ca9240b84,2017-05-17 07:43:54.316994,d5d0fce5e73ff2b04417f40bd2ad6595,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-05-09,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,3,1,4,2,
42a14358-be6d-49c2-9438-932959591699,2017-05-17 07:47:19.420898,d5d0fce5e73ff2b04417f40bd2ad7652,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-05-13,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,4,3,6,6,2
e378b426-427a-497b-8c65-1c033c6eebd2,2017-05-17 07:49:00.915818,d5d0fce5e73ff2b04417f40bd2ad1675,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-04-25,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,5,7,4,4,2
224dac1c-207d-447c-8b05-b8952b691d15,2017-05-17 07:51:01.290367,d5d0fce5e73ff2b04417f40bd2ad1675,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-04-25,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,4,3,5,2,
bbca72ee-6e7e-445f-91a2-657e375d3fd3,2017-05-17 08:01:20.211903,d5d0fce5e73ff2b04417f40bd2ad36f1,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-05-17,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,5,2,4,5,1
95d3ceed-7a84-4c1b-94e8-d0b1f8861b63,2017-05-17 08:14:45.928161,d5d0fce5e73ff2b04417f40bd2ad81b3,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-05-09,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,10,2,15,20,2
13a6ac5d-2c03-4488-b938-429b8a52927e,2017-05-17 09:03:10.369872,d5d0fce5e73ff2b04417f40bd2ad1ff4,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-04-18,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,3,2,2,2,0
8b595a69-aab0-40dc-907b-718f68dbcf15,2017-05-17 10:15:04.772308,d5d0fce5e73ff2b04417f40bd2b1b00b,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-05-17,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,5,,,12,8
47ddd232-7f4b-4ff1-8190-68aee225228b,2017-05-17 11:42:37.385352,d5d0fce5e73ff2b04417f40bd2ad50d8,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-05-02,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,3,3,5,4,
4e24f627-7e80-415d-aa9a-0cfc8ebf9819,2017-05-17 13:33:33.458327,d5d0fce5e73ff2b04417f40bd2b80425,d982a6fb4cca0824fbde59db18c49268,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-16,2017-05-01,2017-05-16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,3,2,5
13644e8e-98a5-48bc-ac7c-01ba7d28da63,2017-05-17 13:33:54.357490,d5d0fce5e73ff2b04417f40bd2b80425,d982a6fb4cca0824fbde59db18c49268,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-16,2017-05-01,2017-05-16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,3,2,5
13711e90-7f52-4abd-8608-3622842cf021,2017-05-17 17:14:50.554916,d5d0fce5e73ff2b04417f40bd2b63da8,d982a6fb4cca0824fbde59db18c48446,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-04-25,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,5,1,1,10,6
24afeebe-4ef5-4231-ae75-6ef87e077309,2017-05-18 04:46:22.576179,d5d0fce5e73ff2b04417f40bd2adb32f,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-05-09,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,3,2,3,0,1
913fc39c-0290-4991-b101-3466125b47f9,2017-05-18 05:48:51.158070,d5d0fce5e73ff2b04417f40bd2afb7a2,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-16,2017-05-01,2017-05-16,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,5,10,9,7,0
a8409c78-8268-4f21-bf66-923b4e077d66,2017-05-18 06:04:46.977750,d5d0fce5e73ff2b04417f40bd2b70cfd,d982a6fb4cca0824fbde59db18c48446,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-05-17,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,2,3,8,12,10
8d1cdfb5-31a1-46ac-aaf4-0d7ec4f878c8,2017-05-18 06:39:23.435143,d5d0fce5e73ff2b04417f40bd2afb7e6,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-18,2017-05-01,2017-05-18,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,5,4,1,2,
f02d3157-06f8-42bb-a770-5d281a5c00f7,2017-05-18 07:33:07.347781,d5d0fce5e73ff2b04417f40bd2b1d3e6,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-05-16,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,6,4,2,5,2
b11b3c31-8558-4355-b6c8-a923651508fb,2017-05-18 07:35:22.282771,d5d0fce5e73ff2b04417f40bd2b98f68,d982a6fb4cca0824fbde59db18c49729,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-18,2017-05-01,2017-05-11,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,3,2,3,0,1
22ad466b-a1b0-4f07-a2e7-c6c50d1de6e2,2017-05-18 09:43:13.367597,d5d0fce5e73ff2b04417f40bd2b37f35,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-18,2017-05-01,2017-05-18,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,5,3,4,10,3
f48f0377-7483-4ed2-a7be-5d0616e05a8c,2017-05-18 09:46:47.320113,d5d0fce5e73ff2b04417f40bd2b9c81b,d982a6fb4cca0824fbde59db18c49729,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-18,2017-05-01,2017-05-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,,,
d8304863-aa7d-4dee-86e8-b034a6b0ae23,2017-05-18 11:37:44.023078,d5d0fce5e73ff2b04417f40bd2afd40a,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-18,2017-05-01,2017-05-02,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,5,3,3,4,3
1045a288-7d2f-4e77-90a3-b627b55594d9,2017-05-18 17:51:10.615098,d5d0fce5e73ff2b04417f40bd2b1de33,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-18,2017-05-01,2017-05-18,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,4,2,2,2,2
fae35112-7b83-48e4-af01-77b3f0f197bc,2017-05-19 02:12:58.437487,d5d0fce5e73ff2b04417f40bd2b80425,d982a6fb4cca0824fbde59db18c49268,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-18,2017-05-01,2017-05-18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,3,2,5
e4eaa802-becd-4f00-b7d8-2e0e48a6b7b9,2017-05-19 05:24:32.212952,d5d0fce5e73ff2b04417f40bd2b17e8f,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,2017-05-02,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,6,7,4,3,3
596f229c-9e52-4ef1-ad72-177d8e167cda,2017-05-19 06:15:07.465322,d5d0fce5e73ff2b04417f40bd2ad912a,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,2017-05-02,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,4,2,5,6,1
8d079eab-fc2c-496e-a922-d29e468fd55c,2017-05-19 07:21:50.872050,d5d0fce5e73ff2b04417f40bd2b18062,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,2017-05-19,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,3,4,8,4,2
2ed3d3ad-868d-4649-b37a-4b52c2e7f5fc,2017-05-19 07:48:25.932104,d5d0fce5e73ff2b04417f40bd2af8f19,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,2017-05-19,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,8,4,2,2,1
816da4e2-006a-44c7-a797-84732b08a20e,2017-05-19 07:53:53.789469,d5d0fce5e73ff2b04417f40bd2ad912a,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,2017-05-02,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,3,3,2,3,1
9fc32050-c2bf-46d5-85c8-ff1f03d8bfca,2017-05-19 08:16:56.532445,d5d0fce5e73ff2b04417f40bd2bcbcad,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,2017-04-21,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,5,3,2,2
a57f56e5-56cd-432f-a77c-c67418d373fa,2017-05-19 09:59:16.088256,d5d0fce5e73ff2b04417f40bd2b9c81b,d982a6fb4cca0824fbde59db18c49729,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,2017-05-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,6,3,,
2649c493-f085-4a26-ba9e-67a48d70116d,2017-05-19 09:59:14.154416,d5d0fce5e73ff2b04417f40bd2b9c81b,d982a6fb4cca0824fbde59db18c49729,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,2017-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,7,
c4fa8b34-7cc3-47e7-9abc-f0bedec7133e,2017-05-19 13:36:12.173821,d5d0fce5e73ff2b04417f40bd2afb7e6,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,2017-05-19,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,5,6,5,6,
982fb0ef-456f-45d8-93c6-f1e390dc05c9,2017-05-19 14:12:55.549402,d5d0fce5e73ff2b04417f40bd2b6cfbc,d982a6fb4cca0824fbde59db18c48446,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,2017-05-19,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,4,6,9,8,5
4363f66a-8464-4343-b5f0-50769a95e0c2,2017-05-19 16:02:52.684334,d5d0fce5e73ff2b04417f40bd2b04be4,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,2017-05-12,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,,4,2,1,2
92832fd0-2bb3-476d-a288-251d4ebfe352,2017-05-19 16:41:33.631062,d5d0fce5e73ff2b04417f40bd2b4849f,d982a6fb4cca0824fbde59db18c4747a,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,2017-04-19,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,7,5,2,8,4
59a73404-f72d-4f6b-810a-58671b7cd1d8,2017-05-20 06:37:34.987213,d5d0fce5e73ff2b04417f40bd2b31a9d,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,2017-05-20,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,3,6,4,7,2
cae68f4f-ff6b-447a-90ac-f3d58bf5f693,2017-05-20 10:49:26.851051,d5d0fce5e73ff2b04417f40bd2b9c81b,d982a6fb4cca0824fbde59db18c49729,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,2017-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3,,
4039ab0e-a010-4502-baf7-15278216c1d1,2017-05-20 13:03:30.222897,d5d0fce5e73ff2b04417f40bd2b0b3bb,d982a6fb4cca0824fbde59db18c45dec,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,2017-05-02,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,6,4,4,3,
d2f01d54-340b-4c2a-bda7-942d8014f6ec,2017-05-20 15:16:23.907879,d5d0fce5e73ff2b04417f40bd2b71cf3,d982a6fb4cca0824fbde59db18c48446,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-12,2017-05-01,2017-04-14,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,2,3,2,3,2
88c9ee42-82a2-45f4-b51d-e6e9fbccdee3,2017-05-22 06:46:59.195580,d5d0fce5e73ff2b04417f40bd2ad8a89,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-22,2017-05-01,2017-05-16,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,4,3,4,1,1
b4d3c007-0747-4296-89e0-c12431e5c155,2017-05-23 05:26:35.693714,d5d0fce5e73ff2b04417f40bd2be7add,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,2017-04-21,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,5,6,2,4,4
670032fd-8ba4-45a5-b41c-d906b6e1443b,2017-05-23 06:37:23.987154,d5d0fce5e73ff2b04417f40bd2b05115,d982a6fb4cca0824fbde59db18c45dec,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,2017-05-22,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,5,4,8,14,2
c82e9c35-1d4d-44e7-b85d-894053a1ff5e,2017-05-23 06:41:12.971413,d5d0fce5e73ff2b04417f40bd2ad9f7d,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,2017-05-09,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,5,4,3,4,2
298956e4-2059-447c-b3fc-d30497a24572,2017-05-23 08:00:20.584723,d5d0fce5e73ff2b04417f40bd2ae0c2a,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,2017-04-24,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0
3de594fb-817d-4977-8169-715ee87b0728,2017-05-23 09:04:07.499235,d5d0fce5e73ff2b04417f40bd2b53c06,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,2017-04-25,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,4,1,2,10,5
a686de55-8c28-4616-8203-40980922987b,2017-05-23 09:31:35.648833,d5d0fce5e73ff2b04417f40bd2bb4ea8,d982a6fb4cca0824fbde59db18c4b242,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,2017-05-23,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,8,5,5,7,5
53c1be7a-0f34-435b-b1a6-ec01d0065dad,2017-05-23 10:19:45.174956,d5d0fce5e73ff2b04417f40bd2aefa0d,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,2017-05-23,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,5,7,2,2,2
fd7bbbcd-bb66-4f7a-bb1a-365c3192525a,2017-05-23 12:38:08.627178,d5d0fce5e73ff2b04417f40bd2b562c6,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,2017-05-23,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,2,6,3,5,0
f165aee7-923d-46a2-8ae1-b4ba8bb9b41d,2017-05-24 08:32:29.995285,d5d0fce5e73ff2b04417f40bd2c17dd1,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,2017-04-28,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,3,5,7,3,2
f239b998-df01-4dde-9ee1-4fa961200bef,2017-05-24 12:14:21.305492,d5d0fce5e73ff2b04417f40bd2b1de33,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-24,2017-05-01,2017-05-24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,4,,
9d3d8c92-ead4-41ba-aaee-01d59ebd6e39,2017-05-24 15:47:15.427609,d5d0fce5e73ff2b04417f40bd2bcb14c,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-24,2017-05-01,2017-05-24,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,3,3,2,2,1
2b45115b-af3f-47f6-920b-e5f5d8e6d379,2017-05-24 16:35:46.960442,d5d0fce5e73ff2b04417f40bd2b5082f,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-24,2017-05-01,2017-05-24,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,2,7,5,10,12
cb6bb4ef-7699-4826-8c18-3a5e80a5b9b3,2017-05-25 11:11:44.131856,d5d0fce5e73ff2b04417f40bd2ad7fec,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,2017-05-19,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,4,2,1,2,2
e2ca1452-1031-42c6-8907-d2a0e85b1f83,2017-05-26 06:22:03.279221,d5d0fce5e73ff2b04417f40bd2ae81f3,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-16,2017-05-01,2017-05-16,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,10,8,,,
133f28f5-1caa-4ae5-9e81-539496b532b5,2017-05-26 07:37:53.296212,d5d0fce5e73ff2b04417f40bd2b5bacf,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-26,2017-05-01,2017-05-26,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,2
44925194-87fb-4da1-ae68-56b11420f23f,2017-05-27 06:33:06.436441,d5d0fce5e73ff2b04417f40bd2ae4d7a,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-27,2017-05-01,2017-05-14,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,2,2,1
6c427f7d-3db2-4db6-baba-a37ac8df46ac,2017-05-27 08:33:06.679699,d5d0fce5e73ff2b04417f40bd2ad1ff4,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-27,2017-05-01,2017-05-16,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,,3,2,2,1
42bbc214-2b8c-436e-91f5-074218014c42,2017-05-28 13:02:58.078154,d5d0fce5e73ff2b04417f40bd2af80e9,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-28,2017-05-01,2017-05-02,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,,,,,
98e074c5-9978-4d66-84fb-37069ab2d297,2017-05-29 06:00:13.419900,d5d0fce5e73ff2b04417f40bd2acee59,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-26,2017-05-01,2017-04-28,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,5,3,3,3,2
37ada763-1baa-4bd4-9e1d-b5a46d8eb459,2017-05-29 07:57:24.196079,d5d0fce5e73ff2b04417f40bd2bedf39,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-25,2017-05-01,2017-05-15,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,4,12,4,2,2
