doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,where_housed,provided_building,other_building,awc_building,access_physically_challenged,toilet_facility,type_toilet,source_drinking_water,kitchen,space_storing_supplies,adequate_space_pse,space_pse,medicine_kits_available,preschool_kit_available,baby_scale_available,flat_scale_available,adult_scale_available,cooking_utensils_available,iec_bcc_available,nhed_kit_available,referral_slip_available,plates_available,tumblers_available,measure_cups_available,food_storage_available,water_storage_available,chair_available,table_available,mats_available,medicine_kits_usable,preschool_kit_usable,baby_scale_usable,flat_scale_usable,adult_scale_usable,cooking_utensils_usable,iec_bcc_usable,nhed_kit_usable,referral_slip_usable,plates_usable,tumblers_usable,measure_cups_usable,food_storage_usable,water_storage_usable,chair_usable,table_usable,mats_usable,use_salt,type_of_building,type_of_building_pucca,type_of_building_semi_pucca,type_of_building_kuccha,type_of_building_partial_covered_space,clean_water,functional_toilet,has_adequate_space_pse
27a5db53-ce71-4ca7-9b64-fdd943ab6cc8,2017-05-18 09:32:53.387259,d5d0fce5e73ff2b04417f40bd2afef10,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-18,2017-05-01,,,,,0,1,3,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,1,1
f4d80000-10c6-4ef8-b3a1-aa20ce425afb,2017-05-18 10:22:37.114031,d5d0fce5e73ff2b04417f40bd2ae84c0,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-18,2017-05-01,,,,,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
c3e77db8-db78-464d-8069-7d46c747a69d,2017-05-18 10:29:37.143214,d5d0fce5e73ff2b04417f40bd2aded14,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-18,2017-05-01,3,,6,,0,2,,0,0,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,,0,0,0,0,0,0,1
f3f8cfc2-79c3-4ecf-a3ef-ce2ba4cad416,2017-05-18 11:10:13.463219,d5d0fce5e73ff2b04417f40bd2ada0d2,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,3,,4,,0,1,3,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,0,1
27555746-0395-4155-b1be-5716fc47596f,2017-05-18 12:16:16.747022,d5d0fce5e73ff2b04417f40bd2b02bce,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-18,2017-05-01,,,,,0,2,,5,0,0,2,,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,,0,0,0,0,1,0,0
216727d6-3ba4-4230-8899-5ef98748ba10,2017-05-18 12:16:00.667966,d5d0fce5e73ff2b04417f40bd2b532ed,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-18,2017-05-01,,,,2,0,2,,5,0,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,semi_pucca,0,1,0,0,1,0,0
0c9ecfe6-f40b-4c31-bdd4-a75697e1af03,2017-05-18 12:31:26.178501,d5d0fce5e73ff2b04417f40bd2ad912a,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,,,,1,0,1,,1,1,1,1,3,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,pucca,1,0,0,0,1,0,1
fb79288b-d11a-4048-91b1-83d930c3d698,2017-05-18 13:35:23.373467,d5d0fce5e73ff2b04417f40bd2b416ae,d982a6fb4cca0824fbde59db18c4747a,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,1,5,,,1,1,1,0,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,,0,0,0,0,0,0,1
6898979d-2164-4f14-9f68-a3453c353b4b,2017-05-18 13:18:14.184564,d5d0fce5e73ff2b04417f40bd2afb4fd,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-18,2017-05-01,,,,1,1,1,3,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,pucca,1,0,0,0,1,1,1
5b569166-af23-4ff8-b05f-5ca114fe5be4,2017-05-19 04:11:46.561670,d5d0fce5e73ff2b04417f40bd2b674e7,d982a6fb4cca0824fbde59db18c48446,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-18,2017-05-01,,,,,0,1,1,1,0,0,1,3,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
280c8aab-7b86-493d-b4a4-31750ff30205,2017-05-19 04:17:29.425683,d5d0fce5e73ff2b04417f40bd2af2d10,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,0,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,,0,0,0,0,1,0,1
53611238-586e-43ba-a3d4-12f7587ad4bf,2017-05-19 05:19:08.773668,d5d0fce5e73ff2b04417f40bd2aec260,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,1,0,2,,1,1,0,1,3,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,pucca,1,0,0,0,1,0,1
a498257a-d056-42fa-af37-d859e59f2cdf,2017-05-19 06:03:14.653012,d5d0fce5e73ff2b04417f40bd2baa992,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,3,,4,,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
feb08951-1421-4bf3-ad58-476de3081f57,2017-05-19 06:24:46.444997,d5d0fce5e73ff2b04417f40bd2ae4d7a,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,1,0,2,,1,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,pucca,1,0,0,0,1,0,1
61ee91eb-116f-481b-9425-0d78257c6c19,2017-05-19 06:26:03.924635,d5d0fce5e73ff2b04417f40bd2b07cdd,d982a6fb4cca0824fbde59db18c45dec,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,,2,,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,0,0,1
ae0c60ef-c069-49d9-ab61-3394bfc02889,2017-05-19 06:36:43.749239,d5d0fce5e73ff2b04417f40bd2afc6f5,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,0,2,,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
0304c721-510e-43eb-abeb-38610219a35a,2017-05-19 07:00:10.213839,d5d0fce5e73ff2b04417f40bd2b022ab,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,0,2,,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,0,1
caf47cb2-380d-4c8f-936c-5ec4d5a005c8,2017-05-19 06:59:46.087831,d5d0fce5e73ff2b04417f40bd2b2f572,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,0,2,,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,,0,0,0,0,1,0,1
25333c05-54aa-4b1b-89a5-77133aabcf7d,2017-05-19 06:48:14.234090,d5d0fce5e73ff2b04417f40bd2aebaed,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,semi_pucca,0,1,0,0,1,1,1
872f9528-06e3-4705-a222-2ac63d80f9da,2017-05-19 07:06:35.555069,d5d0fce5e73ff2b04417f40bd2b3578a,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,0,1,4,2,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
b68a1e99-2b80-44a6-a200-d0ab5b3bd708,2017-05-19 07:21:54.178752,d5d0fce5e73ff2b04417f40bd2afb7a2,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
6fcfdf90-4b91-4fb5-b217-5003570f2cef,2017-05-19 07:04:59.587646,d5d0fce5e73ff2b04417f40bd2b3fc51,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,0,1,4,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
9f809cb9-4a3a-429c-81ce-5ec65a472e70,2017-05-19 07:26:29.337569,d5d0fce5e73ff2b04417f40bd2afb4fd,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,1,1,1,3,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,pucca,1,0,0,0,1,1,1
661074e1-ae99-4a17-935e-a2f00611b632,2017-05-19 07:41:31.282696,d5d0fce5e73ff2b04417f40bd2b9e5be,d982a6fb4cca0824fbde59db18c49729,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,1,0,1,1,1,0,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,pucca,1,0,0,0,1,1,1
36ae0bb7-8880-4f4e-9db1-af4f0a1b49d6,2017-05-19 08:10:04.026839,d5d0fce5e73ff2b04417f40bd2b8710c,d982a6fb4cca0824fbde59db18c496af,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,0,1,2,3,0,1,1,3,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,,0,0,0,0,1,0,1
c5e142de-5e15-4296-a296-c318f7bcdc0e,2017-05-19 08:58:02.760187,d5d0fce5e73ff2b04417f40bd2b33734,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,2,1,1,3,2,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,semi_pucca,0,1,0,0,1,1,1
a45c95a2-8d4e-457b-a557-d2071c44c697,2017-05-19 08:58:56.002965,d5d0fce5e73ff2b04417f40bd2b7378e,d982a6fb4cca0824fbde59db18c49268,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,0,1,1,1,1,1,1,3,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,,0,0,0,0,1,1,1
0143c086-9854-4182-af96-108a8b46d8bd,2017-05-19 08:30:04.208304,d5d0fce5e73ff2b04417f40bd2af8a8f,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,0,2,,5,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
c5c6330c-f1e7-417c-aed2-33407f80d89b,2017-05-19 08:41:42.711997,d5d0fce5e73ff2b04417f40bd2affec6,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,0,1,,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
ce7c8908-0d7c-4cbf-aa66-e00b3f34b595,2017-05-19 08:51:42.143474,d5d0fce5e73ff2b04417f40bd2af1800,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,3,,4,,0,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,0,1
60388e5f-a28e-45bf-b405-ab3604f1eabc,2017-05-19 08:57:55.118146,d5d0fce5e73ff2b04417f40bd2b32fc0,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,2,1,1,3,2,0,1,1,3,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,semi_pucca,0,1,0,0,1,1,1
6031de7a-9ffa-4193-a16e-cba3f5351e8a,2017-05-19 09:34:48.367219,d5d0fce5e73ff2b04417f40bd2b18062,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,0,1,3,1,0,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
abcf228d-ff60-4464-b9e9-dc5de76b4fcf,2017-05-19 09:48:25.723678,d5d0fce5e73ff2b04417f40bd2b422e9,d982a6fb4cca0824fbde59db18c4747a,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,1,1,1,5,1,1,1,3,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
61906074-5655-4a9c-8ccf-340b0191cb95,2017-05-19 12:05:47.966313,d5d0fce5e73ff2b04417f40bd2b41d5a,d982a6fb4cca0824fbde59db18c4747a,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,1,1,1,5,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,,0,0,0,0,1,1,1
66345cfc-4bc2-4cf1-a2ba-0293344c0d46,2017-05-19 14:26:39.007838,d5d0fce5e73ff2b04417f40bd2baa992,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
9d3465e9-fa09-43fc-baf7-2abe66c51541,2017-05-19 16:41:22.232456,d5d0fce5e73ff2b04417f40bd2b4849f,d982a6fb4cca0824fbde59db18c4747a,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,1,1,3,1,1,1,1,3,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,,0,0,0,0,1,1,1
4e776632-87bc-4552-ac3a-af8cb8f43636,2017-05-20 05:54:12.496560,d5d0fce5e73ff2b04417f40bd2baa992,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,3,,4,,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
5984a4af-1c47-44fc-b6a8-5b4ec0b60aed,2017-05-20 06:31:26.376607,d5d0fce5e73ff2b04417f40bd2ae7275,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,3,,4,,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,,0,0,0,0,1,1,1
3a9c3d95-38fd-465e-bba7-07e8616ff41e,2017-05-20 06:54:05.494172,d5d0fce5e73ff2b04417f40bd2aeec32,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,3,,4,,1,1,1,1,1,1,1,3,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
b137967a-535d-4648-a963-b0b26bf0ed31,2017-05-20 07:10:42.648844,d5d0fce5e73ff2b04417f40bd2b2f02c,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,2,0,1,3,1,1,1,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,semi_pucca,0,1,0,0,1,1,1
83f0ab1f-62c3-4cdb-9734-9dd7249787a8,2017-05-20 06:58:16.644072,d5d0fce5e73ff2b04417f40bd2aeec32,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,3,,4,,0,1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
b4e8de98-2b4f-48cf-b348-1823b1594f8d,2017-05-20 07:34:38.859574,d5d0fce5e73ff2b04417f40bd2ae6a38,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,,,,,1,1,3,1,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
6913f1e6-bc77-42d0-ac71-871e059825cb,2017-05-20 06:54:32.169957,d5d0fce5e73ff2b04417f40bd2aeec32,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,3,,4,,1,1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,0,1
df1e11f0-e24d-46bb-adc7-8cb6aa7391ed,2017-05-20 06:55:54.956426,d5d0fce5e73ff2b04417f40bd2b3c2e0,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,,,,,0,1,3,2,1,1,1,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
8bdedac6-f052-4253-9a55-3fd0ba26ed02,2017-05-20 07:14:31.472124,d5d0fce5e73ff2b04417f40bd2b40ada,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,2,,,,0,1,2,2,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
4f415d0a-113a-46c5-85e5-3dee1495e2c4,2017-05-20 08:26:35.961783,d5d0fce5e73ff2b04417f40bd2b1b00b,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,,,,,0,1,4,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,0
4c82277c-51a9-487e-a005-b7b7c819989a,2017-05-20 10:42:02.998075,d5d0fce5e73ff2b04417f40bd2aefa0d,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,,,,1,0,1,1,5,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,pucca,1,0,0,0,1,1,1
5e3c38ac-c8b8-4b83-aea4-cf948b5a984b,2017-05-20 13:44:11.638361,d5d0fce5e73ff2b04417f40bd2b0b3bb,d982a6fb4cca0824fbde59db18c45dec,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,,,,,0,1,3,5,0,1,1,3,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
