doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
e3fba5a7-69ca-42d4-a472-1ce4ed41406c,d5d0fce5e73ff2b04417f40bd2b2665a,2017-04-01,2017-04-21,1,1,31,0,0.0000000000000000,23.3319349 76.083607 0.0 4400.0,23.3319349000000000,76.0836070000000000,
c76de0e8-275c-415e-8f3f-19f557711420,d5d0fce5e73ff2b04417f40bd2bc7095,2017-04-01,2017-04-28,1,1,28,11,0.3928571428571428,,,,
0c8c9059-749b-4d45-8eef-1ca510c30afd,d5d0fce5e73ff2b04417f40bd2bfcce2,2017-04-01,2017-04-29,1,1,61,32,0.5245901639344263,,,,1493456467087.jpg
e31516e6-34fb-4bb9-9df7-01ba86629583,d5d0fce5e73ff2b04417f40bd2be6761,2017-04-01,2017-04-22,1,1,49,24,0.4897959183673469,,,,
8a91450c-989c-4f0a-89b9-030871567702,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-04,1,1,21,14,0.6666666666666666,,,,1491285944514.jpg
771885da-ca58-4087-a967-ff3778849410,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-06,1,1,21,13,0.6190476190476191,,,,
06c28d07-20c4-4f26-a7f5-4cca9295e3c8,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-06,0,1,0,0,,,,,
b4985efd-a904-4a17-9042-1e6269f7c324,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-06,0,1,0,0,,,,,
261ca849-829d-4a5a-975b-83a9d6337f4c,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-07,1,1,21,9,0.4285714285714285,,,,
1ab4823a-133a-49b1-90ac-9a1b05e884c9,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-08,1,1,21,8,0.3809523809523809,,,,1491632084405.jpg
6fa794d7-b42b-4c44-a9e2-7db8c267aa1d,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-12,1,1,21,8,0.3809523809523809,22.9281196 75.4350189 0.0 2799.99,22.9281196000000000,75.4350189000000000,
23844519-d3b5-48a0-825a-b9542d5cb23c,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-10,1,1,21,9,0.4285714285714285,,,,
77871e53-8e1f-4b1b-af06-97f62b6b8efd,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-11,1,1,21,10,0.4761904761904762,,,,
cfc800aa-96a5-4fcb-8a73-0740dfcf15dd,d5d0fce5e73ff2b04417f40bd2c1c6c4,2017-04-01,2017-04-20,1,1,23,13,0.5652173913043478,,,,1492673278217.jpg
23d3ea67-0840-47e3-8692-1c89bcfe067c,d5d0fce5e73ff2b04417f40bd2c1caeb,2017-04-01,2017-04-20,1,1,19,12,0.6315789473684210,,,,1492673848135.jpg
a97de950-e69c-44a7-9fe7-36f7117990b5,d5d0fce5e73ff2b04417f40bd2c1caeb,2017-04-01,2017-04-21,1,1,20,7,0.3500000000000000,,,,1492753445744.jpg
08b31216-d3c1-4d3f-853e-cbd08f5b9c36,d5d0fce5e73ff2b04417f40bd2c1caeb,2017-04-01,2017-04-28,1,1,20,9,0.4500000000000000,,,,1493356557446.jpg
a6ca3aa7-dfb2-4b67-be54-d8747bda9f0b,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,2017-04-28,1,1,55,23,0.4181818181818182,,,,
3e6812eb-0688-405d-96b3-973a11ce0433,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-04-01,2017-04-19,1,1,31,19,0.6129032258064516,,,,1492585428381.jpg
43722eb9-c0b3-4da5-8fb9-3228b66686cf,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-18,0,1,0,0,,,,,
e0499b91-3c8c-4423-81e7-e5f09d853840,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-19,1,1,38,15,0.3947368421052632,,,,1492583922552.jpg
b2355281-29de-4aeb-80e5-86ed52e4f918,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-04-01,2017-04-18,1,1,31,23,0.7419354838709677,23.185440000000003 75.33204500000001 451.0 10.0,23.1854400000000030,75.3320450000000100,1492495836071.jpg
8b66e46d-d844-47ec-9024-f267996dfc3f,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-04-01,2017-04-29,1,1,31,17,0.5483870967741935,23.185491666666667 75.33197333333332 425.8 8.0,23.1854916666666670,75.3319733333333200,1493445467250.jpg
7a495c0a-bf4e-453a-800f-301d111bff16,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-21,1,1,38,15,0.3947368421052632,,,,1492756840886.jpg
9c7de5c9-eeae-473a-afce-bfc06538bee3,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-04-01,2017-04-28,0,1,0,0,,23.160326666666666 75.68216666666667 517.2 4.8,23.1603266666666660,75.6821666666666700,
2e4035d2-a0c7-4066-9a2b-219ccdd3887a,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-18,1,1,38,18,0.4736842105263158,,,,1492497317455.jpg
927e40e9-4097-4eb2-9ec9-465f01832fb0,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-04-01,2017-04-29,1,1,34,3,0.0882352941176471,23.160353333333333 75.68222833333333 474.9 4.9,23.1603533333333330,75.6822283333333300,
68ab3c52-c364-4114-81c7-93dc18e14f82,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-04-01,2017-04-22,1,1,51,40,0.7843137254901961,,,,1492831038491.jpg
fc98215c-eddd-4c84-b89b-0ecd6710ac5b,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-17,1,1,37,15,0.4054054054054054,,,,
f39cdc45-5a39-4112-aa61-f7bd99ad3d33,d5d0fce5e73ff2b04417f40bd2bc6735,2017-04-01,2017-04-13,1,1,32,12,0.3750000000000000,,,,1492063697088.jpg
73f4cc6e-1445-4c4a-876e-006e4e70da1d,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-04-01,2017-04-25,1,1,35,0,0.0000000000000000,,,,
118e99a0-d1d6-401b-aa47-919db3446090,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-20,1,1,38,17,0.4473684210526316,,,,1492668298423.jpg
f0a43a8d-966c-4c94-8cd8-c216023e0054,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-04-01,2017-04-28,1,1,51,30,0.5882352941176471,,,,1493357101821.jpg
75a1891b-9d56-4d5b-b2d1-68a968f2f406,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-04-01,2017-04-15,1,1,32,16,0.5000000000000000,,,,1492238260891.jpg
c2552b8b-4690-4fdd-9092-3aafb2269fba,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-04-01,2017-04-24,1,1,31,17,0.5483870967741935,,,,1493014918776.jpg
fa03dbff-4e5b-44eb-be63-8f13ecadbdae,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-04-01,2017-04-25,0,1,0,0,,,,,
c7f55e7e-0639-4b73-b6f9-8d1fcdad47be,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-04-01,2017-04-17,1,1,31,17,0.5483870967741935,23.185523333333336 75.33204 424.7 8.0,23.1855233333333360,75.3320400000000000,1492411549353.jpg
6c7489bb-0bea-4b87-a6c9-27c5807adaf0,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-04-01,2017-04-25,1,1,31,20,0.6451612903225806,,,,1493101009284.jpg
eea30c32-9fe8-4fb4-ab86-990a55f52cbe,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-24,1,1,37,13,0.3513513513513514,,,,1493015433634.jpg
8bf21c31-c9da-4222-8759-3970a7a98051,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-04-01,2017-04-28,1,1,35,2,0.0571428571428571,23.16030333333333 75.68224000000001 518.0 5.0,23.1603033333333300,75.6822400000000100,
14d27df7-b260-4be4-972a-346796d60012,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-04-01,2017-04-28,0,1,0,0,,23.16029 75.68216333333334 516.79 5.0,23.1602900000000000,75.6821633333333400,
ebf8750a-71b2-4fe7-8176-4a591c7da46f,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-04-01,2017-04-19,0,1,0,0,,,,,
626c369b-1182-4990-8fa4-097c54622225,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-04-01,2017-04-20,1,1,31,21,0.6774193548387096,,,,1492666659564.jpg
0d4ffca1-8c6b-4d2d-b30b-af077a1af901,d5d0fce5e73ff2b04417f40bd2bca345,2017-04-01,2017-04-25,1,1,46,36,0.7826086956521739,,,,1493101231829.jpg
51766462-6e8a-4104-88c2-51dc22142eeb,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-04-01,2017-04-26,1,1,31,18,0.5806451612903226,23.18549833333333 75.33197 440.5 8.0,23.1854983333333300,75.3319700000000000,1493187159595.jpg
020f3619-0a4c-49dc-8ee0-1dcb4e6a522c,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-04-01,2017-04-21,1,1,31,20,0.6451612903225806,,,,1492753975777.jpg
4589481a-f544-42a2-9d3a-1338126d3a0c,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-04-01,2017-04-28,1,1,31,0,0.0000000000000000,23.13225 75.30118833333333 439.1 11.0,23.1322500000000000,75.3011883333333300,
612d5104-11a2-46e7-b999-8d50a7188a41,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-04-01,2017-04-26,1,1,51,17,0.3333333333333333,,,,1493182974205.jpg
fa0bea79-1594-4b6a-826b-300f723cefee,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-04-01,2017-04-24,1,1,51,32,0.6274509803921569,,,,1493005188200.jpg
f17c1189-2876-46a2-a962-3c8fe09ea355,d5d0fce5e73ff2b04417f40bd2be928f,2017-04-01,2017-04-24,1,1,27,5,0.1851851851851852,,,,1493001470132.jpg
6747e743-6a98-4bc8-b82e-6c7a33a6bf07,d5d0fce5e73ff2b04417f40bd2be0719,2017-04-01,2017-04-24,1,1,28,21,0.7500000000000000,,,,1493016109710.jpg
7b4ecf8f-aecf-4813-b5d0-aeeb1b60f29d,d5d0fce5e73ff2b04417f40bd2be0719,2017-04-01,2017-04-25,1,1,28,21,0.7500000000000000,,,,
d43ece60-c75b-4bbe-8c26-48f598207b47,d5d0fce5e73ff2b04417f40bd2bdf776,2017-04-01,2017-04-25,1,1,30,15,0.5000000000000000,,,,1493102157560.jpg
9e57dc2a-19d8-4e1a-a818-8839a7da375c,d5d0fce5e73ff2b04417f40bd2bccda3,2017-04-01,2017-04-25,1,1,50,14,0.2800000000000000,,,,1493097738455.jpg
56914bb6-d891-452d-a56f-12a21d317977,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,2017-04-28,0,1,0,0,,,,,
bd04f67d-00ce-4f35-8802-ccdca74e07e1,d5d0fce5e73ff2b04417f40bd2b9fc6d,2017-04-01,2017-04-26,1,1,42,12,0.2857142857142857,23.262850000000004 76.06927 495.6 5.0,23.2628500000000040,76.0692700000000000,1493190798672.jpg
b9ef6ac8-49c4-441f-97a4-0c6d6a1d65b3,d5d0fce5e73ff2b04417f40bd2c11424,2017-04-01,2017-04-27,1,1,44,44,1.0000000000000000,,,,1493271109247.jpg
c4c9af93-7940-46ad-a3a5-81906eaca9c3,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-08,1,1,33,13,0.3939393939393939,,,,1491629948867.jpg
85da1a86-030a-43c2-8e46-426a7fc91ffc,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-07,1,1,33,14,0.4242424242424243,,,,1491544516134.jpg
1f24cc91-56f2-4809-96bf-6805f59edac1,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,2017-04-29,1,1,55,54,0.9818181818181818,,,,
0c89d3c4-341b-44e5-8ffa-347ec6d3cadb,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,2017-04-29,0,1,0,0,,,,,
c0f87d3c-6fd0-42a1-ac7e-ad6d7f1a989c,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-12,1,1,33,15,0.4545454545454545,,,,
acfc505d-3a35-4c9f-a69d-82f192a5a310,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-14,1,1,33,15,0.4545454545454545,,,,
28e2b32f-d107-4da5-b8c7-cd376ee7e45f,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-21,1,1,34,15,0.4411764705882353,,,,1492754123956.jpg
45384db5-6149-4976-83e4-408a884285ec,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-26,1,1,34,16,0.4705882352941176,,,,
744ded05-2f14-4dfb-899e-61e40395388f,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-10,1,1,33,13,0.3939393939393939,,,,1491803546912.jpg
d7525185-ebd1-4afc-b50b-e8bfdad73121,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-11,1,1,33,10,0.3030303030303030,,,,1491891250779.jpg
68a2e21b-9c14-4b33-b9ee-613f25fb0d23,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-13,1,1,33,12,0.3636363636363636,,,,1492061648394.jpg
07787766-795d-4d18-9b11-7fbfdcd4f878,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-17,1,1,34,14,0.4117647058823529,,,,
dc344977-7613-48a9-9e74-fd714f83a39b,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-18,1,1,34,13,0.3823529411764706,,,,
0642e07e-408c-422b-a856-1cd0eb4830a6,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-19,1,1,34,13,0.3823529411764706,,,,1492580207290.jpg
618304d4-029f-43d6-adc8-05b455299d19,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-25,1,1,34,14,0.4117647058823529,,,,
9bb44eef-8ab4-47eb-ba72-9a937fc09748,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-27,1,1,34,15,0.4411764705882353,,,,
2a7df157-b05c-47f8-bc8d-874277a5bf11,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-28,1,1,34,12,0.3529411764705883,,,,1493358383190.jpg
6c2752c0-5172-4db4-8a85-c95c72ba1d95,d5d0fce5e73ff2b04417f40bd2bfbb07,2017-04-01,2017-04-27,1,1,51,20,0.3921568627450980,,,,1493269968314.jpg
4500735e-c048-427c-9954-9cd534e678dc,d5d0fce5e73ff2b04417f40bd2bfbb07,2017-04-01,2017-04-29,1,1,51,20,0.3921568627450980,,,,
2e9cea39-03bf-4732-9735-2e9feb8768fe,d5d0fce5e73ff2b04417f40bd2be928f,2017-04-01,2017-04-26,1,1,27,4,0.1481481481481481,,,,1493174161383.jpg
06bb24a2-3f4c-4c7b-9702-59c3b5224ab3,d5d0fce5e73ff2b04417f40bd2be928f,2017-04-01,2017-04-25,1,1,27,5,0.1851851851851852,,,,1493088055610.jpg
9c9e5230-b649-46d4-9ead-7214378fb8b9,d5d0fce5e73ff2b04417f40bd2bcb14c,2017-04-01,2017-04-30,0,1,68,0,0.0000000000000000,,,,
54e24aa1-a3dc-4e51-937d-1c1e15f5f870,d5d0fce5e73ff2b04417f40bd2bcb14c,2017-04-01,2017-04-29,0,1,68,0,0.0000000000000000,,,,
a9000812-a190-40ed-9702-d9dc7632a879,d5d0fce5e73ff2b04417f40bd2c11122,2017-04-01,2017-04-27,1,1,45,40,0.8888888888888888,,,,
5c319e1a-33ac-40cf-9ff7-fae8207c384f,d5d0fce5e73ff2b04417f40bd2c002bd,2017-04-01,2017-04-28,1,1,35,4,0.1142857142857143,,,,1493361921687.jpg
a384b0e3-77e8-428f-9a24-17d22f3dbf4e,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-15,1,1,21,10,0.4761904761904762,,,,1492234168477.jpg
6fa0d77c-cb51-4632-b88e-a8aa9ae8e1c8,d5d0fce5e73ff2b04417f40bd2b8b6fd,2017-04-01,2017-04-24,1,1,8,9,1.1250000000000000,,,,
dc166cad-447d-42f8-9708-884a568ab277,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-17,1,1,21,10,0.4761904761904762,,,,1492410523049.jpg
68ab6998-8cb4-4dd6-85a0-031f19828665,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-19,1,1,21,16,0.7619047619047619,,,,
091b768d-03da-46fa-8e37-03f9e836bc68,d5d0fce5e73ff2b04417f40bd2b8b6fd,2017-04-01,2017-04-01,0,1,0,0,,,,,
0fd377f7-1238-4c2e-97c0-ff61065c518e,d5d0fce5e73ff2b04417f40bd2b8b6fd,2017-04-01,2017-04-24,0,1,0,0,,,,,
8aad22b7-8fb1-41a0-a5af-3efc3434a0e3,d5d0fce5e73ff2b04417f40bd2bccb1f,2017-04-01,2017-04-28,1,1,36,15,0.4166666666666667,,,,
ee7449aa-a6e3-49ec-a3fa-7719e051aeb3,d5d0fce5e73ff2b04417f40bd2bccb1f,2017-04-01,2017-04-29,1,1,36,15,0.4166666666666667,,,,1493462144161.jpg
f44dbd1c-92dd-42e7-a5d9-2eb6ff0310ed,d5d0fce5e73ff2b04417f40bd2bccb1f,2017-04-01,2017-04-27,1,1,36,15,0.4166666666666667,,,,1493267482543.jpg
689f35be-6bbc-4c17-bb9b-fc6bb89fb678,d5d0fce5e73ff2b04417f40bd2bca345,2017-04-01,2017-04-27,1,1,46,24,0.5217391304347826,,,,
36192f01-3222-406c-ad13-1dff49d39991,d5d0fce5e73ff2b04417f40bd2bca345,2017-04-01,2017-04-28,1,1,46,16,0.3478260869565217,,,,
96ec6ca9-205c-4c86-b9fe-74512be0a032,d5d0fce5e73ff2b04417f40bd2bca345,2017-04-01,2017-04-26,1,1,46,21,0.4565217391304348,,,,
ea83ad3b-b992-4b39-9b2a-a7309cd182a9,d5d0fce5e73ff2b04417f40bd2b68aa8,2017-04-01,2017-04-26,1,1,38,0,0.0000000000000000,,,,
87507ea8-453e-4177-a260-f41e1a387c9f,d5d0fce5e73ff2b04417f40bd2b601d3,2017-04-01,2017-04-18,1,1,43,2,0.0465116279069767,23.337806666666665 76.03763333333333 858.2 10.3,23.3378066666666650,76.0376333333333300,
1a61b5c5-47d3-4422-a807-e069d1e70ed5,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-25,1,1,21,13,0.6190476190476191,,,,
6f78a630-ca27-4490-afc0-44355cab5b20,d5d0fce5e73ff2b04417f40bd2c0ca06,2017-04-01,2017-04-22,1,1,71,20,0.2816901408450704,,,,
4d647e01-bb69-48a8-849e-9b3be5572d06,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-26,1,1,21,12,0.5714285714285714,,,,
9375458b-1b6b-486f-ae9e-29b2e28ebace,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-19,0,1,0,0,,,,,
0fd1e881-c204-4ac7-8833-330b2e3e9e23,d5d0fce5e73ff2b04417f40bd2c0ca06,2017-04-01,2017-04-27,1,1,71,31,0.4366197183098591,,,,1493268627183.jpg
5c98d364-4a1d-4707-9225-5efca992bea4,d5d0fce5e73ff2b04417f40bd2c0ca06,2017-04-01,2017-04-20,1,1,71,26,0.3661971830985916,,,,
5d59607c-d267-4bbb-9576-260d818aa221,d5d0fce5e73ff2b04417f40bd2c0ca06,2017-04-01,2017-04-21,1,1,71,26,0.3661971830985916,,,,
75178ee8-68d8-4202-8445-374d59d18544,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-20,1,1,21,14,0.6666666666666666,,,,1492665022418.jpg
c5e12d2c-d2ac-4c13-bc2b-2dbb8d4e0974,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-24,1,1,21,16,0.7619047619047619,,,,
019faf23-a3c5-4e1f-ac9e-6ef5abdfd82e,d5d0fce5e73ff2b04417f40bd2c0ca06,2017-04-01,2017-04-26,1,1,71,30,0.4225352112676056,,,,
aae36942-c352-4b2a-8034-4d0d09671a9f,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-21,1,1,21,9,0.4285714285714285,,,,1492754839471.jpg
1a27d4bb-363d-4713-a966-94c3ef4bcf45,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-24,1,1,63,37,0.5873015873015873,,,,1493012485613.jpg
983cd52b-04b7-47be-bae5-825830e78f58,d5d0fce5e73ff2b04417f40bd2c0ca06,2017-04-01,2017-04-24,1,1,71,30,0.4225352112676056,,,,
6bcc02f2-3a1d-4100-9c3d-2b696324dffc,d5d0fce5e73ff2b04417f40bd2c0ca06,2017-04-01,2017-04-25,1,1,71,40,0.5633802816901409,,,,
45f192fe-f9ae-4373-bef1-118c7bab7e70,d5d0fce5e73ff2b04417f40bd2c0ca06,2017-04-01,2017-04-29,1,1,71,31,0.4366197183098591,,,,
8e6b8d89-a88e-48ab-af01-583d5f550a6f,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-21,1,1,64,36,0.5625000000000000,,,,1492751254650.jpg
cc0b0332-4d23-44c2-b3d3-8ca3d4f9d60f,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-22,1,1,63,34,0.5396825396825397,,,,1492838847030.jpg
e952028f-fe2d-48ab-b688-1028fdbaeec6,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-25,1,1,63,32,0.5079365079365079,,,,1493096675118.jpg
49e92fe5-87ac-4312-a95d-bda8cbb564de,d5d0fce5e73ff2b04417f40bd2bf3fdf,2017-04-01,2017-04-22,1,1,39,31,0.7948717948717948,,,,1492854337461.jpg
1f356fff-309b-4920-8945-a0bb8724f87e,d5d0fce5e73ff2b04417f40bd2b5c8cf,2017-04-01,2017-04-26,1,1,35,3,0.0857142857142857,,,,
e911d1c9-2824-471d-867a-71485a865026,d5d0fce5e73ff2b04417f40bd2b5c8cf,2017-04-01,2017-04-26,0,1,0,0,,,,,
0f13d070-223a-4f14-9251-d27fc24f2bac,d5d0fce5e73ff2b04417f40bd2b8e960,2017-04-01,2017-04-23,1,1,31,0,0.0000000000000000,,,,
d5eef39a-93b8-4dea-bb7a-72d5e048a7bd,d5d0fce5e73ff2b04417f40bd2bf3fdf,2017-04-01,2017-04-25,1,1,40,32,0.8000000000000000,,,,
bba86258-5afc-45d0-9709-822697fb304f,d5d0fce5e73ff2b04417f40bd2bf3fdf,2017-04-01,2017-04-28,1,1,40,32,0.8000000000000000,,,,
3a517bc3-47ca-429d-b9a4-d1736ac5aba6,d5d0fce5e73ff2b04417f40bd2bf3fdf,2017-04-01,2017-04-29,0,1,0,0,,,,,
a6b76d68-6f1b-467a-9926-d9102022fdfd,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-27,1,1,63,35,0.5555555555555556,,,,1493270057081.jpg
37500fe0-5c43-43bc-940c-70174693348b,d5d0fce5e73ff2b04417f40bd2bc6735,2017-04-01,2017-04-14,1,1,32,12,0.3750000000000000,,,,
6a4a32ef-5236-4818-8181-d28fd804dc5d,d5d0fce5e73ff2b04417f40bd2bf3fdf,2017-04-01,2017-04-21,1,1,39,31,0.7948717948717948,,,,1492771974636.jpg
8beb6edc-d4be-4571-844a-dc039841bda2,d5d0fce5e73ff2b04417f40bd2bf3fdf,2017-04-01,2017-04-24,1,1,40,31,0.7750000000000000,,,,1493009949574.jpg
0bba7952-329e-483b-bb4c-e1dd7ccd81be,d5d0fce5e73ff2b04417f40bd2bf3fdf,2017-04-01,2017-04-25,1,1,40,40,1.0000000000000000,,,,1493101552569.jpg
1b13ddf0-186d-4be1-8818-90d975132a38,d5d0fce5e73ff2b04417f40bd2bf3fdf,2017-04-01,2017-04-29,1,1,40,32,0.8000000000000000,,,,
152d908e-1d97-4048-8c24-f037af9c3d21,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-26,1,1,63,35,0.5555555555555556,,,,
f3d6004c-41d6-4340-bf7e-e581a2d4a978,d5d0fce5e73ff2b04417f40bd2c002bd,2017-04-01,2017-04-29,1,1,35,9,0.2571428571428571,,,,
52064e5a-75c8-42cb-b83f-8a32808538e7,d5d0fce5e73ff2b04417f40bd2b5c8cf,2017-04-01,2017-04-26,0,1,0,0,,,,,
3f7c3bc8-71b9-455e-8011-e82cfed1f71a,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-29,1,1,65,34,0.5230769230769231,,,,1493443045070.jpg
4875f567-74ff-4f96-9f2a-b08b128218f4,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-28,1,1,66,31,0.4696969696969697,,,,1493359844207.jpg
7795432b-b66e-4d30-842e-87b7600d534e,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-04-01,2017-04-22,1,1,42,14,0.3333333333333333,,,,1492838474616.jpg
782b1d56-a9da-43b9-9f27-687d9b97d2aa,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-04-01,2017-04-24,1,1,42,16,0.3809523809523809,,,,1493012430012.jpg
18a9c314-f73e-466b-a790-c58caf2bd27d,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-04-01,2017-04-25,1,1,43,13,0.3023255813953488,,,,1493099238324.jpg
53eea352-5a35-4555-b40f-c2122f8f8ebd,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-04-01,2017-04-25,0,1,0,0,,,,,
d0ef646f-3d2f-4945-9c1e-fcc31210690c,d5d0fce5e73ff2b04417f40bd2b13de6,2017-04-01,2017-04-28,0,1,28,0,0.0000000000000000,23.160088333333338 75.76006000000001 462.5 7.9,23.1600883333333380,75.7600600000000100,
8ef0efcb-15a2-4a7b-b656-51e711c25357,d5d0fce5e73ff2b04417f40bd2bd5b31,2017-04-01,2017-04-27,1,1,15,12,0.8000000000000000,,,,
068d5546-2d98-4d1b-8668-6b8211306cb7,d5d0fce5e73ff2b04417f40bd2bd5b31,2017-04-01,2017-04-28,1,1,15,11,0.7333333333333333,,,,
cde2b19e-a054-49c5-86a6-59c587ab1024,d5d0fce5e73ff2b04417f40bd2bdf776,2017-04-01,2017-04-26,1,1,30,15,0.5000000000000000,,,,1493187799820.jpg
28829250-f26d-487c-a3dd-fd2d76b42067,d5d0fce5e73ff2b04417f40bd2c1af92,2017-04-01,2017-04-26,1,1,56,10,0.1785714285714286,,,,1493183966708.jpg
a9802a74-cd51-4df0-a458-cb3ce01f77c4,d5d0fce5e73ff2b04417f40bd2c1af92,2017-04-01,2017-04-27,1,1,56,20,0.3571428571428572,,,,1493271784006.jpg
efaa3450-7150-405b-b6fd-2fa8b698aecb,d5d0fce5e73ff2b04417f40bd2c1af92,2017-04-01,2017-04-28,1,1,56,9,0.1607142857142857,,,,
8646dd2e-7329-4243-83c7-8814d5bb07de,d5d0fce5e73ff2b04417f40bd2c1af92,2017-04-01,2017-04-29,1,1,56,17,0.3035714285714285,,,,
275200e6-6429-4053-beb2-54be699b6db3,d5d0fce5e73ff2b04417f40bd2be0719,2017-04-01,2017-04-28,1,1,28,21,0.7500000000000000,,,,
14218f3f-a408-4fb0-a315-a3d178b41283,d5d0fce5e73ff2b04417f40bd2be0719,2017-04-01,2017-04-29,1,1,28,22,0.7857142857142857,,,,
fd309b83-2700-42a2-b066-dc2fcde0774d,d5d0fce5e73ff2b04417f40bd2be0719,2017-04-01,2017-04-26,1,1,28,21,0.7500000000000000,,,,
