state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d358df,d982a6fb4cca0824fbde59db18d2838e,All,All,2017-05-01,259,,,,,,,,0.00000000000000000000,,,,,,,,,,,6475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,259,,,,21,498,368,314,3,26,32,8,57,178,10,7,24,29,954.1123194444444398,43.9334944114258094,303.7648391203703763,261.5415833333333377,188.7193959260977116,270.8545631802778079,06:41:58.304657,08:19:46.482526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,47,38,yes,,49,7,7,25,3,,,1,8,56,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,f1cd643f0df908421abd915298ba51e7,f1cd643f0df908421abd915298a771b9,All,All,2017-05-01,436,,,,,,,,0.00000000000000000000,,,,,,,,,,,10900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,436,,,,74,222,10,295,2,11,39,13,67,154,9,0,0,7,554.1856161265432018,60.6579745518711304,563.7557374999999990,245.0599374999999964,312.0532899092970565,375.6735607400848311,08:35:22.234107,07:56:07.392198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,153,36,yes,,267,28,0,5,3,,,1,16,294,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5ed19a,All,All,2017-05-01,208,,,,,,,,0.00000000000000000000,,,,,,,,,,,5200,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,9,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db57ddb,ea4d587fa93a2ed8300853d51db570ea,ea4d587fa93a2ed8300853d51db45978,All,All,2017-05-01,5,,,,,,,,0.00000000000000000000,,,,,,,,,,,125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,5,,,,5,22,15,7,1,0,2,0,0,4,0,2,7,1,309.2884000000000007,109.8603181818181797,282.9693333333333385,,,304.0612500000000029,08:31:06.6298,08:37:56.633571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,2,8,yes,,0,0,0,1,3,,,1,3,1,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f497c15,All,All,2017-05-01,79,,,,,,,,0.00000000000000000000,,,,,,,,,,,1975,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2c8e74f,All,All,2017-05-01,107,,,,,,,,0.00000000000000000000,,,,,,,,,,,2675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,107,,,,0,328,0,172,1,3,13,6,24,122,3,0,0,10,,46.6086092588178376,562.0268999999999735,213.6067499999999946,219.6533888888888958,450.2575830059908593,,07:52:26.62898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,13,14,yes,,33,6,0,0,3,,,1,4,37,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36535,d982a6fb4cca0824fbde59db18d29fad,All,All,2017-05-01,220,,,,,,,,0.00000000000000000000,,,,,,,,,,,5500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,220,,,,44,482,81,185,7,21,15,11,27,98,6,4,8,20,854.8977896374458759,41.0405768942844192,320.9165906250000012,434.6490000000000162,315.9837761904761982,1336.9140033730159217,06:28:50.242756,08:30:42.324011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,17,37,yes,,92,25,4,17,3,,,1,8,126,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,094af951dcfc1a9bc55e8f46d272a3ee,All,All,2017-05-01,363,,,,,,,,0.00000000000000000000,,,,,,,,,,,9075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,363,,,,7,155,92,49,0,8,18,8,5,7,3,0,2,6,234.1357999999999929,41.3273858238501060,393.6727791666666764,205.7377499999999984,284.3841666666666643,287.9341111111111155,05:55:08.35,07:46:32.475812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,12,14,yes,,53,6,1,8,3,,,1,15,59,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a26a8424,All,All,2017-05-01,184,,,,,,,,0.00000000000000000000,,,,,,,,,,,4600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,184,,,,0,66,0,155,0,11,8,2,31,103,0,0,0,2,,73.3344992539682534,366.9014888888888886,220.4069999999999965,898.5649312500000261,393.8022269574175836,,07:05:06.583963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,25,11,yes,,87,10,0,1,3,,,1,8,94,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db2789bb,5988ecc582b0dc98a7fb5870db20dea4,All,All,2017-05-01,106,,,,,,,,0.00000000000000000000,,,,,,,,,,,2650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,106,,,,0,1,0,31,2,0,7,2,3,15,2,0,0,1,,77.5040000000000049,514.8144999999999953,381.3845000000000027,419.7219999999999800,520.5579374999999895,,07:45:35.394719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,25,9,yes,,34,5,0,0,3,,,1,3,37,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a20ad70,All,All,2017-05-01,134,,,,,,,,0.00000000000000000000,,,,,,,,,,,3350,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,134,,,,0,556,444,187,4,13,22,7,41,93,7,0,2,27,,32.6060755978569271,212.8222828431372545,127.1959166666666662,206.6343580303030298,408.3349381923436042,,09:41:16.060289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,25,36,yes,,28,8,1,22,3,,,1,5,52,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491d0d9de,All,All,2017-05-01,133,,,,,,,,0.00000000000000000000,,,,,,,,,,,3325,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85aceef27f32,All,All,2017-05-01,163,,,,,,,,0.00000000000000000000,,,,,,,,,,,4075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,6,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a2186d26,All,All,2017-05-01,218,,,,,,,,0.00000000000000000000,,,,,,,,,,,5450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,218,,,,4,216,1,406,3,13,35,17,93,238,7,0,0,10,162.4973333333333301,51.9963387332044645,354.6859414682539700,289.8286093750000075,274.1069557319223979,408.8064885677542638,07:20:58.987667,06:38:21.221082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,30,11,yes,,143,11,0,2,3,,,1,9,151,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36535,d982a6fb4cca0824fbde59db18d29b05,All,All,2017-05-01,160,,,,,,,,0.00000000000000000000,,,,,,,,,,,4000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,160,,,,34,695,26,313,1,29,24,6,42,207,4,0,16,37,186.5387758547008557,46.5755633379636334,430.3797084920634985,213.6869444444444465,429.4474768518518514,333.1388676848232157,07:52:42.896011,09:23:35.026175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,30,31,yes,,65,10,8,4,3,,,1,5,80,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,0ffe4a1f110ffc17bb9b749abdf83fe8,All,All,2017-05-01,274,,,,,,,,0.00000000000000000000,,,,,,,,,,,6850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,274,,,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,53.7924999999999978,,,,,,05:41:59.117084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0,0,yes,,7,0,0,0,3,,,1,11,7,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d10ae70a,All,All,2017-05-01,144,,,,,,,,0.00000000000000000000,,,,,,,,,,,3600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,144,,,,7,172,738,61,0,4,12,3,20,16,6,7,26,23,87.3727500000000012,31.9545463068593368,338.3751041666666614,276.2276666666666642,164.2935611111111097,297.5187861111111084,06:55:09.573375,09:07:38.725551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,59,6,yes,,12,1,1,68,3,,,1,6,29,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,f98e91aa003accb7b849a0f18ebd5b25,All,All,2017-05-01,126,,,,,,,,0.00000000000000000000,,,,,,,,,,,3150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,126,,,,1,68,534,142,4,16,27,8,25,59,3,0,0,9,702.0829999999999700,31.8953769916142552,330.9664142387218003,353.3190000000000109,256.5424094444444456,388.7363402936507893,05:50:37.479,10:33:16.280714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,33,11,yes,,37,11,0,10,3,,,1,5,49,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d3027b,All,All,2017-05-01,277,,,,,,,,0.00000000000000000000,,,,,,,,,,,6925,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,277,,,,19,383,946,177,3,14,26,4,33,94,3,0,27,43,379.4651250000000008,49.2345506314133044,501.3360071428571458,628.5406666666666382,294.2274217261904740,394.3984572321428556,08:50:14.863625,09:04:48.979476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,247,32,yes,,80,8,7,40,3,,,1,9,98,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a119f9418,All,All,2017-05-01,258,,,,,,,,0.00000000000000000000,,,,,,,,,,,6450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,258,,,,0,962,992,238,4,5,51,26,64,72,16,10,93,36,,18.3348272111127884,394.0414747222222239,201.3962749999999964,215.8028191666666675,534.8960995833333202,,08:09:28.032487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,35,25,yes,,83,8,12,36,3,,,1,10,116,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db57ddb,ea4d587fa93a2ed8300853d51db570ea,ea4d587fa93a2ed8300853d51db56693,All,All,2017-05-01,40,,,,,,,,0.00000000000000000000,,,,,,,,,,,1000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,40,,,,0,0,0,1,1,0,0,0,0,0,0,0,0,0,,,105.8269999999999982,,,,,11:58:18.827,,,,,,,,,17,1,,,2,14,15,16,17,17,17,,,,,,,,,,,,,,,0,0,0,yes,,0,0,0,0,3,,,1,5,0,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a26f8281,All,All,2017-05-01,160,,,,,,,,0.00000000000000000000,,,,,,,,,,,4000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,160,,,,3,609,1,317,3,15,30,16,49,200,4,0,0,18,99.8965000000000005,37.3694201994068648,675.0418892857143054,208.7475791666666681,314.5729383838383811,546.9703346140182570,14:25:15.66475,06:34:35.472963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,59,17,yes,,72,17,0,1,3,,,1,5,86,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85acee954ad0,All,All,2017-05-01,240,,,,,,,,0.00000000000000000000,,,,,,,,,,,6000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,9,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870dbf324a4,5988ecc582b0dc98a7fb5870dbf31fc1,All,All,2017-05-01,268,,,,,,,,0.00000000000000000000,,,,,,,,,,,6700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,268,,,,9,29,2,18,2,2,3,0,5,6,0,0,1,14,96.3172500000000010,91.1448680555555574,296.7782500000000141,,206.2611250000000034,474.7373333333333369,11:22:11.066562,07:50:36.280042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560,99,7,yes,,94,7,0,3,3,,,1,10,102,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d52d81,All,All,2017-05-01,144,,,,,,,,0.00000000000000000000,,,,,,,,,,,3600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,144,,,,0,341,2,35,2,5,8,3,6,10,1,0,0,10,,43.0461899617947820,336.6158687499999945,148.4467500000000016,276.2864999999999943,311.7290833333333424,,06:57:28.173324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,133,21,yes,,55,10,0,1,3,,,1,5,62,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f08f091,All,All,2017-05-01,85,,,,,,,,0.00000000000000000000,,,,,,,,,,,2125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf19990d,All,All,2017-05-01,142,,,,,,,,0.00000000000000000000,,,,,,,,,,,3550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,142,,,,1,0,0,12,0,3,1,0,3,5,0,0,0,0,125.4689999999999941,,572.7360000000000184,,739.5463333333333367,870.1768749999999670,10:03:47.901,09:56:56.90895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,1,5,yes,,7,4,0,0,3,,,1,5,11,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e000c26,All,All,2017-05-01,160,,,,,,,,0.00000000000000000000,,,,,,,,,,,4000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,160,,,,5,121,0,50,1,6,9,2,10,22,0,4,33,4,316.0950000000000100,80.6069575647583462,376.7594999999999901,309.4809999999999946,277.8126250000000024,614.3313200000000216,04:58:47.794111,05:31:48.372838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,62,11,yes,,50,6,4,0,3,,,1,6,57,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a26499fa,All,All,2017-05-01,249,,,,,,,,0.00000000000000000000,,,,,,,,,,,6225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,249,,,,7,383,0,473,8,22,47,19,98,274,5,0,4,16,690.8007500000000514,50.1352721603430119,381.6708962301587349,202.9234821428571448,261.2325517857142845,384.1181217196433870,10:27:10.71575,07:17:40.36913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,104,22,yes,,106,19,2,0,3,,,1,10,116,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d33d86,d982a6fb4cca0824fbde59db18d20dd2,All,All,2017-05-01,338,,,,,,,,0.00000000000000000000,,,,,,,,,,,8450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,338,,,,12,60,59,44,0,6,1,2,7,24,4,0,14,6,667.6604583333333397,155.2746737519425022,365.0654166666666569,537.4425000000000239,393.9878750000000034,520.6472380952380825,08:01:26.405583,09:37:03.408642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,16,33,yes,,165,18,11,2,3,,,1,14,180,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2da394b,All,All,2017-05-01,156,,,,,,,,0.00000000000000000000,,,,,,,,,,,3900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,156,,,,0,305,0,154,1,1,7,2,35,103,5,0,0,10,,32.2638426329048010,304.4498333333333322,371.3230000000000075,465.8711566666666869,408.3019989417989366,,06:54:04.498655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,25,1,yes,,70,4,0,0,3,,,1,6,73,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2c52788,All,All,2017-05-01,143,,,,,,,,0.00000000000000000000,,,,,,,,,,,3575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,143,,,,0,162,3,141,2,3,3,4,25,98,6,1,22,7,,40.9860458616700909,465.4712499999999812,260.3734999999999929,407.2157166666666747,373.3442714916707384,,05:49:19.165534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,40,11,yes,,56,7,9,2,3,,,1,6,67,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d0ed17,All,All,2017-05-01,256,,,,,,,,0.00000000000000000000,,,,,,,,,,,6400,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,256,,,,7,452,1,198,0,14,25,4,44,107,4,0,0,12,137.5975833333333295,45.6362686397877916,503.7714988095238117,339.2280000000000016,344.4368550264550302,598.7801586499919844,06:10:03.126,07:09:19.591746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,36,32,yes,,95,18,0,2,3,,,1,10,108,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3721b,d982a6fb4cca0824fbde59db18d2d422,All,All,2017-05-01,159,,,,,,,,0.00000000000000000000,,,,,,,,,,,3975,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,159,,,,145,580,182,141,2,3,17,13,43,58,5,1,2,20,828.1151437254372027,22.3427108038052032,211.1943127777777743,189.2057000000000054,283.3148023809523815,178.0705557043650759,05:50:54.921128,08:04:01.67346,,,,,,,,,2,1,,,0,2,2,2,2,2,2,,,,,,,,,,,,,,,1,2,2,yes,,3,3,2,17,3,,,1,6,3,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d164b8fd,All,All,2017-05-01,234,,,,,,,,0.00000000000000000000,,,,,,,,,,,5850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,234,,,,1,212,312,76,1,4,12,6,23,29,1,2,28,16,558.4020000000000437,45.5926247892025208,356.9428690476190518,226.6403999999999939,457.3573511904761686,342.7193035714285682,08:43:08.637,08:54:34.54566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,25,6,yes,,69,10,4,20,3,,,1,9,87,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d342b8,d982a6fb4cca0824fbde59db18d232df,All,All,2017-05-01,266,,,,,,,,0.00000000000000000000,,,,,,,,,,,6650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,266,,,,44,925,6,542,7,25,36,9,101,358,6,0,0,39,609.6141375000000088,77.2895644353558900,293.2094533910533909,290.1545500000000018,344.7241984360410841,398.9491365563716962,10:37:24.3836,10:20:35.383355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,64,40,yes,,123,15,0,6,3,,,1,9,132,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d357e6,d982a6fb4cca0824fbde59db18d270cc,All,All,2017-05-01,212,,,,,,,,0.00000000000000000000,,,,,,,,,,,5300,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,212,,,,62,614,11,251,3,18,21,16,45,143,5,0,0,24,944.4619106935366791,43.4891535319767548,386.1077625000000008,282.1216944444444506,414.8100355158730000,281.6086104472851403,07:08:08.217185,09:45:26.115112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,37,23,yes,,163,10,0,3,3,,,1,8,174,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d34b9c,d982a6fb4cca0824fbde59db18d246f5,All,All,2017-05-01,300,,,,,,,,0.00000000000000000000,,,,,,,,,,,7500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,300,,,,26,301,156,158,5,3,9,7,32,98,4,0,10,14,352.6844126984127028,80.1566090999450482,494.8106249999999946,353.8378000000000100,427.0757689393939314,745.3309611607142960,09:16:50.646242,09:03:52.791739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,37,21,yes,,193,10,3,22,3,,,1,9,221,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db1d49b8,5988ecc582b0dc98a7fb5870db1d3cbd,All,All,2017-05-01,218,,,,,,,,0.00000000000000000000,,,,,,,,,,,5450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,218,,,,7,4,12,32,1,1,2,0,8,18,2,0,0,8,309.0164444444444342,23.0753333333333337,533.1581666666666829,,198.6335833333333317,185.6941856060605976,11:29:33.217194,10:09:12.842984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363,24,10,yes,,61,3,0,6,3,,,1,7,67,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,f8c277f618cac6e48ee1406a11fe2f91,All,All,2017-05-01,311,,,,,,,,0.00000000000000000000,,,,,,,,,,,7775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,311,,,,3,96,384,67,3,4,4,3,17,31,5,5,17,15,123.6034999999999951,35.0547774285789580,303.0732166666666553,352.2909999999999968,212.7803611111111112,312.3321468253968262,07:35:17.316,08:39:48.120287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,21,6,yes,,126,6,1,36,3,,,1,12,154,,,,,,,,,,,,
