state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,f93e1092768c6fc8357d82e5aa8060dd,All,All,2017-04-01,181,,,,,,,,0.00000000000000000000,,,,,,,,,,,4525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,6,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d16decc5,All,All,2017-04-01,291,,,,,,,,0.00000000000000000000,,,,,,,,,,,7275,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,291,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,23,,95.4729999999999990,,,,93.9549999999999983,,10:25:59.741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011,54,17,yes,,66,9,0,0,3,,,1,11,75,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,All,All,2017-04-01,182,,,,,,,,0.00000000000000000000,,,,,,,,,,,4550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,182,,,,6,0,31,0,0,0,0,0,0,0,0,0,0,15,225.5797500000000007,,,,,,05:06:41.536875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653,68,0,yes,,76,0,0,1,3,,,1,7,76,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0db46314,All,All,2017-04-01,145,,,,,,,,0.00000000000000000000,,,,,,,,,,,3625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,145,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,3,3,yes,,23,2,0,0,3,,,1,6,24,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,45f488339c431c3ac85bc2b68b25ae16,All,All,2017-04-01,499,,,,,,,,0.00000000000000000000,,,,,,,,,,,12475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,499,,,,7,2,5,5,0,0,1,0,2,2,0,0,0,11,51.8718888888888903,166.3074999999999904,491.6220000000000141,,107.0984999999999978,309.7615000000000123,07:31:47.330852,14:09:21.998166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533,41,0,yes,,55,0,0,3,3,,,1,20,58,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d2d81e5,All,All,2017-04-01,231,,,,,,,,0.00000000000000000000,,,,,,,,,,,5775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,231,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,5,49.4852499999999993,,,,,,06:10:45.35175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,31,3,yes,,31,1,0,0,3,,,1,9,32,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d1065646,All,All,2017-04-01,246,,,,,,,,0.00000000000000000000,,,,,,,,,,,6150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,246,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,58,82.4405000000000001,,,,,,10:17:17.5485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2286,74,3,yes,,161,2,0,0,3,,,1,10,163,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85aceeed01f8,All,All,2017-04-01,202,,,,,,,,0.00000000000000000000,,,,,,,,,,,5050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,7,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,fd0e25031bab6d778d7391c1d1ba6897,All,All,2017-04-01,233,,,,,,,,0.00000000000000000000,,,,,,,,,,,5825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,233,,,,3,1,0,0,0,0,0,0,0,0,0,0,0,26,82.6990000000000004,98.4159999999999968,,,,,11:17:53.012667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977,24,9,yes,,81,7,0,0,3,,,1,9,88,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,e4d9b8d503167b9da670cb48acc2a4ef,All,All,2017-04-01,195,,,,,,,,0.00000000000000000000,,,,,,,,,,,4875,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,195,,,,7,0,0,2,0,1,1,0,0,0,0,0,0,34,84.5201249999999992,,374.6134999999999877,,,,06:02:27.187083,09:47:29.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305,57,2,yes,,112,1,0,0,3,,,1,8,113,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d30179,All,All,2017-04-01,261,,,,,,,,0.00000000000000000000,,,,,,,,,,,6525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,261,,,,3,1,2,2,0,0,0,0,0,2,0,0,0,9,241.6340000000000004,230.0980000000000132,,,,315.9244999999999948,09:47:03.14025,09:41:48.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610,45,11,yes,,81,7,0,2,3,,,1,7,88,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db892fb0,5988ecc582b0dc98a7fb5870db7bdbb7,All,All,2017-04-01,182,,,,,,,,0.00000000000000000000,,,,,,,,,,,4550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,182,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,135.7255000000000038,,,,,,09:00:32.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,15,0,yes,,12,0,0,0,3,,,1,6,12,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a71a0b5,All,All,2017-04-01,80,,,,,,,,0.00000000000000000000,,,,,,,,,,,2000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,80,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922,75,0,yes,,44,0,0,0,3,,,1,3,44,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf94d1ab,All,All,2017-04-01,488,,,,,,,,0.00000000000000000000,,,,,,,,,,,12200,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,11,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,f1cd643f0df908421abd915298ba51e7,4049fded0acc987d53cfc23173087f34,All,All,2017-04-01,441,,,,,,,,0.00000000000000000000,,,,,,,,,,,11025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,441,,,,2,0,0,0,0,0,0,0,0,0,0,0,1,0,56.2944999999999994,,,,,,05:29:38.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,2,0,yes,,12,0,1,0,3,,,1,16,12,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491c964d6,All,All,2017-04-01,145,,,,,,,,0.00000000000000000000,,,,,,,,,,,3625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecfa0c401,All,All,2017-04-01,68,,,,,,,,0.00000000000000000000,,,,,,,,,,,1700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0dafe882,All,All,2017-04-01,196,,,,,,,,0.00000000000000000000,,,,,,,,,,,4900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,196,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,3,138.2794999999999939,,,,,,06:34:05.93525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,5,2,yes,,10,2,0,0,3,,,1,7,10,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,f93e1092768c6fc8357d82e5aa842c5e,All,All,2017-04-01,116,,,,,,,,0.00000000000000000000,,,,,,,,,,,2900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,12,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317368833a,All,All,2017-04-01,238,,,,,,,,0.00000000000000000000,,,,,,,,,,,5950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,238,,,,10,0,0,0,0,0,0,0,0,0,0,0,0,8,102.2324374999999984,,,,,,10:23:45.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607,38,0,yes,,78,0,0,0,3,,,1,9,78,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,46befa842d7484d50097c810f4d59198,All,All,2017-04-01,125,,,,,,,,0.00000000000000000000,,,,,,,,,,,3125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,4049fded0acc987d53cfc23173c16ba7,All,All,2017-04-01,156,,,,,,,,0.00000000000000000000,,,,,,,,,,,3900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,156,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,2,57.3539999999999992,,,,,,14:19:45.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,7,0,yes,,19,0,0,0,3,,,1,6,19,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d212fe44,All,All,2017-04-01,238,,,,,,,,0.00000000000000000000,,,,,,,,,,,5950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,238,,,,1,0,2,1,0,0,0,0,0,1,0,0,0,11,118.6200000000000045,,,,,173.4490000000000123,23:46:53.375,15:53:09.343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474,44,4,yes,,45,1,0,2,3,,,1,10,48,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf204e4d,All,All,2017-04-01,198,,,,,,,,0.00000000000000000000,,,,,,,,,,,4950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,8,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d358df,d982a6fb4cca0824fbde59db18d28ce9,All,All,2017-04-01,249,,,,,,,,0.00000000000000000000,,,,,,,,,,,6225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,249,,,,12,0,0,0,0,0,0,0,0,0,0,0,0,31,55.4925312500000011,,,,,,09:51:57.17625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,37,5,yes,,73,4,0,0,3,,,1,10,77,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db2789bb,5988ecc582b0dc98a7fb5870db2780b2,All,All,2017-04-01,210,,,,,,,,0.00000000000000000000,,,,,,,,,,,5250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,210,,,,5,11,0,0,0,0,0,0,0,0,0,0,0,4,90.6882000000000005,10.4030000000000000,,,,,10:00:22.4988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,25,1,yes,,37,1,0,0,3,,,1,6,38,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f05dd20,All,All,2017-04-01,142,,,,,,,,0.00000000000000000000,,,,,,,,,,,3550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,6,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,094af951dcfc1a9bc55e8f46d2e32eb9,All,All,2017-04-01,122,,,,,,,,0.00000000000000000000,,,,,,,,,,,3050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,122,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,6,39.0140000000000029,,,,,,12:39:38.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285,5,3,yes,,31,3,0,0,3,,,1,5,34,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d357e6,d982a6fb4cca0824fbde59db18d2667c,All,All,2017-04-01,327,,,,,,,,0.00000000000000000000,,,,,,,,,,,8175,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,327,,,,5,0,0,7,0,0,0,0,0,7,0,0,0,55,133.0497777777777780,,,,,712.5650000000000058,14:47:02.527444,10:31:57.740857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2182,204,17,yes,,185,10,0,0,3,,,1,11,195,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f436f4cc,All,All,2017-04-01,121,,,,,,,,0.00000000000000000000,,,,,,,,,,,3025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,f93e1092768c6fc8357d82e5aa1507dc,All,All,2017-04-01,274,,,,,,,,0.00000000000000000000,,,,,,,,,,,6850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,11,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf9ec337,All,All,2017-04-01,141,,,,,,,,0.00000000000000000000,,,,,,,,,,,3525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,6,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d21ce126,All,All,2017-04-01,173,,,,,,,,0.00000000000000000000,,,,,,,,,,,4325,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,173,,,,0,0,0,3,0,0,0,0,0,3,0,0,0,28,,,,,,581.2766666666666424,,10:55:14.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127,50,0,yes,,95,0,0,0,3,,,1,7,95,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,edd091dafb6a8a01adb93c99a2c07e14,All,All,2017-04-01,184,,,,,,,,0.00000000000000000000,,,,,,,,,,,4600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,184,,,,8,0,0,2,0,1,0,0,0,1,0,0,0,17,310.3895499999999961,,208.5089999999999861,,,664.3099999999999454,05:06:36.883,06:17:57.0485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729,44,20,yes,,73,7,0,0,3,,,1,7,76,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,094af951dcfc1a9bc55e8f46d2d4f95f,All,All,2017-04-01,322,,,,,,,,0.00000000000000000000,,,,,,,,,,,8050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,322,,,,4,0,0,0,0,0,0,0,0,0,0,0,0,46,48.3871666666666671,,,,,,12:23:19.559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031,81,14,yes,,150,10,0,0,3,,,1,13,160,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a2e2a7a,All,All,2017-04-01,216,,,,,,,,0.00000000000000000000,,,,,,,,,,,5400,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,216,,,,1,0,2,0,0,0,0,0,0,0,0,0,0,31,37.8549999999999969,,,,,,08:51:44.353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181,154,2,yes,,103,2,0,2,3,,,1,9,104,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a209f34e,All,All,2017-04-01,175,,,,,,,,0.00000000000000000000,,,,,,,,,,,4375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,175,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,22,43.8804999999999976,,,,,,07:12:47.347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036,32,0,yes,,111,0,0,0,3,,,1,7,111,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36535,d982a6fb4cca0824fbde59db18d28dc0,All,All,2017-04-01,172,,,,,,,,0.00000000000000000000,,,,,,,,,,,4300,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,172,,,,10,0,3,0,0,0,0,0,0,0,0,0,0,43,165.2479166666666662,,,,,,10:55:22.505625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543,79,20,yes,,104,8,0,2,3,,,1,6,112,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,5988ecc582b0dc98a7fb5870db33559a,All,All,2017-04-01,222,,,,,,,,0.00000000000000000000,,,,,,,,,,,5550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,222,,,,15,0,1,3,0,0,0,2,0,1,0,0,0,4,244.6912555555555527,,,784.9890000000000043,,623.1559999999999491,12:30:32.944856,13:54:02.95175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,19,2,yes,,27,2,0,1,3,,,1,8,30,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d310eb,d982a6fb4cca0824fbde59db18d1934f,All,All,2017-04-01,128,,,,,,,,0.00000000000000000000,,,,,,,,,,,3200,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,128,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,14,163.1404999999999959,,,,,,05:00:17.895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555,94,3,yes,,45,3,0,0,3,,,1,5,47,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3206f,d982a6fb4cca0824fbde59db18d19ff6,All,All,2017-04-01,131,,,,,,,,0.00000000000000000000,,,,,,,,,,,3275,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,131,,,,18,15,255,25,5,1,1,2,7,6,3,0,0,5,53.6551261904761919,45.4634318181818184,897.0764375000000118,122.8344999999999985,143.1043333333333318,145.6997499999999981,07:47:20.247243,09:43:17.614896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,8,yes,,0,1,0,9,3,,,1,5,0,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491bf7206,All,All,2017-04-01,82,,,,,,,,0.00000000000000000000,,,,,,,,,,,2050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317360c868,All,All,2017-04-01,230,,,,,,,,0.00000000000000000000,,,,,,,,,,,5750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,230,,,,7,0,0,5,0,2,0,0,0,3,0,0,0,4,4326.8320833333333424,,224.6600000000000108,,,267.9763333333333340,11:42:04.028792,08:33:10.821375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,16,6,yes,,20,2,0,0,3,,,1,8,22,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d225e7f3,All,All,2017-04-01,283,,,,,,,,0.00000000000000000000,,,,,,,,,,,7075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,283,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353,12,2,yes,,30,1,0,0,3,,,1,12,31,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,46befa842d7484d50097c810f4bd13a5,All,All,2017-04-01,207,,,,,,,,0.00000000000000000000,,,,,,,,,,,5175,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,7,,,,,,,,,,,,,
