state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,M,6,All,All,All,All,18,13,5,10,3,1,18,4,0,0,0,0,0,0,18,14,4,2,2,2,2,2,2,0,12,17,0,1,0,0,0,0,4,3,4,0,0,0,0,2,4,0,0,0,18,3
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,F,12,All,All,All,All,2,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,0,1,1,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,M,36,All,All,All,All,50,45,5,37,8,3,50,50,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,3,15,4,0,50,5,0,0,4,0,0,9,3,5,50,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,F,36,All,All,All,All,34,27,7,27,4,2,34,34,28,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,1,4,0,34,0,3,1,2,0,0,3,3,3,34,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,M,12,All,All,All,All,9,2,7,2,0,0,9,9,0,0,0,0,0,0,0,0,9,2,2,2,1,2,0,0,0,0,0,2,1,0,0,0,4,0,9,0,0,0,0,2,4,0,0,0,9,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,F,6,All,All,All,All,7,3,4,7,0,0,7,2,1,0,0,0,0,0,7,3,2,1,1,1,1,0,0,0,6,6,0,1,0,0,0,0,4,0,2,0,0,0,0,1,2,0,0,0,7,3
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,F,24,All,All,All,All,20,15,5,16,3,0,20,20,0,0,0,0,0,0,0,0,20,15,15,12,0,15,0,0,0,0,15,6,21,7,1,2,4,0,20,0,0,0,0,0,0,0,0,0,20,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,F,24,All,All,All,All,33,17,16,19,5,0,33,33,0,0,0,0,0,0,0,0,33,20,17,19,0,20,0,0,0,0,19,12,34,3,0,5,4,0,33,0,0,0,0,0,0,0,0,0,33,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,F,0,All,All,All,All,3,3,0,2,0,1,3,0,0,0,0,3,0,3,3,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,3,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,M,6,All,All,All,All,10,8,2,8,2,0,10,5,0,0,0,0,0,0,10,6,5,4,4,3,4,4,0,0,8,8,0,3,0,0,0,0,4,1,5,0,0,0,0,4,5,0,0,0,10,3
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,M,48,All,All,All,All,74,60,14,54,12,2,74,0,0,74,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,2,5,13,4,0,74,0,0,0,1,0,0,1,0,0,74,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,F,36,All,All,All,All,17,14,3,12,3,1,17,17,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,2,4,0,17,0,0,0,0,0,0,0,0,0,17,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,M,72,All,All,All,All,73,0,0,0,0,0,0,0,0,73,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,5,2,15,4,0,0,0,0,0,0,0,0,0,0,0,73,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,M,72,All,All,All,All,45,0,0,0,0,0,0,0,0,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,16,4,0,0,0,0,0,0,0,0,0,0,0,45,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,M,36,All,All,All,All,28,17,11,21,7,0,28,28,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,0,4,0,28,0,0,0,0,0,0,0,0,0,28,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,F,48,All,All,All,All,32,28,4,21,11,0,32,0,0,32,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,4,4,0,32,0,0,0,1,0,0,0,1,0,32,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,M,6,All,All,All,All,11,7,4,10,1,0,11,2,0,0,0,0,0,0,11,6,2,2,1,2,2,2,3,1,11,11,0,2,0,0,0,0,4,3,2,0,0,0,0,2,2,0,0,1,11,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,F,6,All,All,All,All,10,8,2,9,0,0,10,3,0,0,0,0,0,0,10,5,3,1,1,1,1,1,0,0,6,7,0,1,0,0,0,1,4,1,3,0,0,0,0,1,3,0,0,0,10,4
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,F,36,All,All,All,All,42,32,10,27,7,3,42,42,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,11,1,16,4,0,42,0,0,0,0,0,0,0,0,0,42,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,M,48,All,All,All,All,112,95,17,85,17,4,112,0,0,112,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,27,4,30,4,0,112,0,0,0,2,0,0,2,2,0,112,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,M,6,All,All,All,All,11,8,3,7,1,1,11,2,0,0,0,0,0,0,11,4,2,1,1,1,0,1,0,0,4,5,0,1,0,0,0,0,4,0,2,0,0,0,0,1,2,0,0,0,11,7
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,F,48,All,All,All,All,38,25,13,23,7,2,38,0,0,38,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,11,3,5,4,0,38,1,0,1,1,0,0,1,1,0,38,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,F,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,M,12,All,All,All,All,14,13,1,13,1,0,14,14,3,0,0,0,0,0,0,0,14,12,12,11,7,12,0,0,0,0,0,7,0,0,0,6,4,0,14,0,0,0,0,7,8,0,0,0,14,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,M,48,All,All,All,All,49,35,14,31,6,3,49,0,0,49,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,0,11,4,0,49,0,0,0,0,0,0,0,0,0,49,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,M,24,All,All,All,All,22,21,1,20,2,0,22,22,0,0,0,0,0,0,0,0,22,16,16,13,0,16,0,0,0,0,14,7,22,1,0,4,4,0,22,0,0,0,0,0,0,0,0,0,22,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,F,12,All,All,All,All,8,6,2,8,0,0,8,8,3,0,0,0,0,0,0,0,8,6,6,6,6,6,0,0,0,0,0,4,0,0,0,0,4,0,8,0,0,0,0,3,5,0,0,0,8,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,F,72,All,All,All,All,79,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,8,0,18,4,0,0,0,0,0,0,0,0,0,0,0,79,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,M,0,All,All,All,All,5,5,0,5,0,0,5,0,0,0,0,5,0,3,5,5,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,5,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,M,48,All,All,All,All,74,70,4,65,6,3,74,0,0,74,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,15,4,24,4,0,74,1,0,2,1,0,0,1,2,0,74,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,F,6,All,All,All,All,11,9,2,9,0,0,11,2,1,0,0,0,0,0,11,10,2,2,1,1,1,2,0,0,10,10,0,1,0,0,0,0,4,0,2,0,0,0,0,2,2,0,0,0,11,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,M,36,All,All,All,All,26,23,3,18,8,0,26,26,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,3,7,4,0,26,0,0,0,1,0,0,0,2,1,26,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,F,12,All,All,All,All,9,8,1,8,0,0,9,9,4,0,0,0,0,0,0,0,9,7,6,6,7,7,0,0,0,0,0,7,0,0,0,0,4,0,9,0,0,0,0,3,4,0,0,0,9,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,F,48,All,All,All,All,74,42,32,52,13,4,74,0,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,1,18,4,0,74,0,1,1,0,0,0,1,0,0,74,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,M,36,All,All,All,All,17,11,6,9,4,0,17,17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,2,4,0,17,0,0,0,0,0,0,0,0,0,17,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,M,48,All,All,All,All,90,57,33,74,10,0,90,0,0,90,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,12,4,0,90,0,0,0,0,0,0,0,0,0,90,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,M,60,All,All,All,All,79,49,30,66,11,0,79,0,0,79,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,7,4,0,79,1,0,0,1,0,0,0,1,1,79,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,M,72,All,All,All,All,79,0,0,0,0,0,0,0,0,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,2,17,4,0,0,0,0,0,0,0,0,0,0,0,79,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,M,24,All,All,All,All,41,27,14,27,8,0,41,41,19,0,0,0,0,0,0,0,41,39,38,37,0,33,0,0,0,0,33,7,41,15,3,9,4,0,41,0,0,0,0,0,0,0,0,0,41,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,F,60,All,All,All,All,91,76,15,65,16,2,91,0,0,91,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,10,1,36,4,0,91,1,0,0,1,0,0,1,0,0,91,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,F,6,All,All,All,All,15,11,4,13,1,0,15,2,0,0,0,0,0,0,15,9,2,2,1,1,2,2,1,0,10,10,0,2,0,0,0,0,4,1,2,0,0,0,0,2,2,0,0,0,15,6
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,F,72,All,All,All,All,68,0,0,0,0,0,0,0,0,68,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,68,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,M,60,All,All,All,All,90,77,13,74,12,2,90,0,0,90,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,6,1,6,4,0,90,0,0,0,1,0,0,1,0,0,90,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,F,48,All,All,All,All,64,45,19,58,4,2,64,0,0,64,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,15,0,18,4,0,64,0,1,0,1,0,0,1,1,1,64,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,F,24,All,All,All,All,11,7,4,11,0,0,11,11,10,0,0,0,0,0,0,0,11,11,10,9,0,11,0,0,0,0,8,11,11,0,0,0,4,0,11,0,0,0,0,0,0,0,0,0,11,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,M,48,All,All,All,All,82,72,10,69,11,0,82,0,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,8,2,18,4,0,82,0,0,0,0,0,0,0,0,0,82,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,F,48,All,All,All,All,94,76,18,69,15,8,94,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,17,0,51,4,0,94,0,0,0,0,0,0,0,0,0,94,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,F,72,All,All,All,All,57,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,4,0,8,4,0,0,0,0,0,0,0,0,0,0,0,57,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,F,12,All,All,All,All,8,8,0,7,1,0,8,8,0,0,0,0,0,0,0,0,8,7,7,5,5,7,0,0,0,0,0,3,1,0,0,3,4,0,8,0,0,0,0,3,3,0,0,0,8,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,F,48,All,All,All,All,75,59,16,55,10,3,75,0,0,75,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,5,0,15,4,0,75,0,0,0,1,0,0,0,0,0,75,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,F,24,All,All,All,All,22,22,0,19,2,1,22,22,0,0,0,0,0,0,0,0,22,19,18,18,0,19,0,0,0,0,19,10,22,0,0,6,4,0,22,0,0,0,0,0,0,0,0,0,22,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,M,12,All,All,All,All,9,4,5,7,2,0,9,9,3,0,0,0,0,0,0,0,9,9,9,9,7,9,0,0,0,0,1,7,1,0,0,1,4,0,9,0,0,0,0,5,5,0,0,0,9,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,M,72,All,All,All,All,84,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,9,1,19,4,0,0,0,0,0,0,0,0,0,0,0,84,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,F,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,F,48,All,All,All,All,81,70,11,64,15,2,81,0,0,81,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,20,3,38,4,0,81,0,1,0,3,0,0,3,4,2,81,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,M,6,All,All,All,All,9,7,2,7,0,0,9,1,0,0,0,0,0,0,9,7,1,1,1,1,1,1,0,0,7,7,0,1,0,0,0,0,4,1,1,0,0,0,0,1,1,0,0,0,9,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,F,36,All,All,All,All,26,21,5,17,6,3,26,26,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,1,6,4,0,26,0,0,0,0,0,0,0,0,0,26,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,M,12,All,All,All,All,19,16,3,18,1,0,19,19,12,0,0,0,0,0,0,0,19,19,16,18,15,19,0,0,0,0,0,16,0,0,0,0,4,0,19,0,0,0,0,13,13,0,0,0,19,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,M,48,All,All,All,All,102,60,42,72,12,2,102,0,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,2,0,20,4,0,102,0,0,0,0,0,0,0,0,0,102,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,F,36,All,All,All,All,18,11,7,10,2,0,18,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,2,4,0,18,0,0,0,0,0,0,0,0,0,18,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,F,48,All,All,All,All,108,71,37,84,23,0,108,0,0,108,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,18,4,0,108,1,0,2,1,0,0,1,4,2,108,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,F,60,All,All,All,All,59,40,19,44,11,1,59,0,0,59,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,5,4,0,59,0,0,0,0,0,0,0,0,0,59,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,F,72,All,All,All,All,80,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,2,27,4,0,0,0,0,0,0,0,0,0,0,0,80,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,F,24,All,All,All,All,42,29,13,33,3,0,42,42,16,0,0,0,0,0,0,0,42,39,38,38,0,36,0,0,0,0,34,12,42,17,1,13,4,0,42,0,0,0,0,0,0,0,0,0,42,0
