doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
a280d08a-54d7-4715-8c3e-9f1df4602ac1,d5d0fce5e73ff2b04417f40bd2bb6bf9,2017-05-01,2017-05-29,1,1,33,18,0.5454545454545454,,,,
46de84d5-2e33-484d-9333-523d9f17eecc,d5d0fce5e73ff2b04417f40bd2b4b266,2017-05-01,2017-05-30,1,1,45,30,0.6666666666666666,,,,1496119796157.jpg
228c6402-2880-40eb-ad09-b8f05d2efd41,d5d0fce5e73ff2b04417f40bd2af0c04,2017-05-01,2017-05-30,1,1,53,12,0.2264150943396226,,,,1496125177111.jpg
8ab4f608-7544-40c6-bf39-292c63370745,d5d0fce5e73ff2b04417f40bd2af0c04,2017-05-01,2017-05-31,1,1,53,12,0.2264150943396226,,,,
243c1c9a-2f19-4d09-837b-849b05b4b692,d5d0fce5e73ff2b04417f40bd2b16596,2017-05-01,2017-05-31,1,1,41,18,0.4390243902439024,23.121119999999998 75.75086 477.6 5.0,23.1211199999999980,75.7508600000000000,1496205957805.jpg
3ccb81f4-43c8-4f6e-85a9-bda2b92e4ecc,d5d0fce5e73ff2b04417f40bd2be4f37,2017-05-01,2017-05-25,1,1,51,18,0.3529411764705883,,,,
60743974-e146-4432-b839-68768ca1941e,d5d0fce5e73ff2b04417f40bd2be4f37,2017-05-01,2017-05-30,1,1,52,24,0.4615384615384616,,,,1496122470672.jpg
531e89dc-2df2-47bc-8bb5-fe5247d3045d,d5d0fce5e73ff2b04417f40bd2bc2c08,2017-05-01,2017-05-31,1,1,26,0,0.0000000000000000,,,,
d1f2c71d-f55a-46de-ab18-ec340efb36ef,d5d0fce5e73ff2b04417f40bd2be4f37,2017-05-01,2017-05-24,1,1,51,16,0.3137254901960784,,,,
72713af5-09c2-4dfd-9351-a58267331615,d5d0fce5e73ff2b04417f40bd2be4f37,2017-05-01,2017-05-29,1,1,52,14,0.2692307692307692,,,,
f8ebb631-c541-41d0-a358-d2056294deff,d5d0fce5e73ff2b04417f40bd2be4f37,2017-05-01,2017-05-26,1,1,51,16,0.3137254901960784,,,,
028ac1c1-6466-4667-b7ce-910a66c48fdb,d5d0fce5e73ff2b04417f40bd2b41098,2017-05-01,2017-05-31,0,1,0,0,,,,,
fa637701-9afc-4bff-9ce4-ff72e014f8ac,d5d0fce5e73ff2b04417f40bd2bc442a,2017-05-01,2017-05-31,1,1,62,18,0.2903225806451613,,,,1496208334231.jpg
557e286f-7268-491c-84cf-52f2c46c3d8c,d5d0fce5e73ff2b04417f40bd2be4f37,2017-05-01,2017-05-31,1,1,52,18,0.3461538461538461,,,,
feda40e3-0eb1-4fd3-b1fe-08e5b3cba1ea,d5d0fce5e73ff2b04417f40bd2b5ae4d,2017-05-01,2017-05-31,1,1,32,21,0.6562500000000000,,,,
b956cdb4-f2ca-4e30-b761-0ebce47dce7d,d5d0fce5e73ff2b04417f40bd2b4b266,2017-05-01,2017-05-31,1,1,45,20,0.4444444444444444,,,,1496209395438.jpg
e4f9e911-e608-4d44-aa10-695de3967709,d5d0fce5e73ff2b04417f40bd2b41098,2017-05-01,2017-05-31,1,1,43,30,0.6976744186046512,,,,1496211971332.jpg
fb8262a8-77c9-465d-bc01-47eecf96740f,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-22,0,1,0,0,,23.186026666666667 75.32996333333334 133.9 23.25,23.1860266666666670,75.3299633333333400,
0b25dd8e-ff7e-4c65-a477-d25433884e01,d5d0fce5e73ff2b04417f40bd2b129ea,2017-05-01,2017-05-31,1,1,58,15,0.2586206896551724,23.09795166666667 75.68617333333333 510.3 4.9,23.0979516666666700,75.6861733333333300,
0260bef1-7da5-4a76-993a-3ce4c742e5d0,d5d0fce5e73ff2b04417f40bd2b601d3,2017-05-01,2017-05-31,1,1,43,35,0.8139534883720930,23.341556666666666 76.00668833333334 488.1 5.0,23.3415566666666660,76.0066883333333400,
d3c72963-0889-41b1-b4d4-571322901e76,d5d0fce5e73ff2b04417f40bd2b6c390,2017-05-01,2017-05-31,1,1,60,18,0.3000000000000000,,,,
fdea05d7-4d26-4b47-b48d-dbaa16cb2aba,d5d0fce5e73ff2b04417f40bd2b0a832,2017-05-01,2017-05-29,1,1,55,12,0.2181818181818182,,,,1496032732788.jpg
e0037a9f-50bc-4fb3-9b89-f9ed52508ca9,d5d0fce5e73ff2b04417f40bd2b0a832,2017-05-01,2017-05-30,1,1,55,20,0.3636363636363636,,,,
e3b3418a-b08d-4996-aa60-00f15e07fdef,d5d0fce5e73ff2b04417f40bd2b0a832,2017-05-01,2017-05-31,1,1,55,25,0.4545454545454545,,,,1496209537439.jpg
fc261857-1fe5-4d44-bd4b-692fd58ad38c,d5d0fce5e73ff2b04417f40bd2bbedbc,2017-05-01,2017-05-31,1,1,33,12,0.3636363636363636,23.39375 76.20917666666666 413.1 4.9,23.3937500000000000,76.2091766666666600,1496217141058.jpg
8dcc6702-b332-4a3a-a0ea-24640ec53545,d5d0fce5e73ff2b04417f40bd2bdd107,2017-05-01,2017-05-31,0,1,0,0,,,,,
1c088502-7093-4593-b414-213ad800e8c5,d5d0fce5e73ff2b04417f40bd2bdd107,2017-05-01,2017-05-31,1,1,31,11,0.3548387096774194,,,,1496212563554.jpg
655c2d39-d9b9-466e-882e-dd851d5b91d6,d5d0fce5e73ff2b04417f40bd2b1fe6e,2017-05-01,2017-05-31,1,1,81,24,0.2962962962962963,23.12370333333333 75.65988833333334 481.6 4.7,23.1237033333333300,75.6598883333333400,1496214615328.jpg
81007ca1-c934-46f3-b1ec-2067de340d49,d5d0fce5e73ff2b04417f40bd2b26ead,2017-05-01,2017-05-31,1,1,73,10,0.1369863013698630,,,,
2ee8f9f2-3d7b-413e-ad32-91a0475e785d,d5d0fce5e73ff2b04417f40bd2b1fe6e,2017-05-01,2017-05-30,1,1,81,18,0.2222222222222222,23.1519261 75.6565341 0.0 3741.0,23.1519261000000000,75.6565341000000000,
8c03aeec-83e7-4ae2-9282-971ba25eb86e,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-30,0,1,0,0,,,,,
a05fa102-6baf-4447-9f00-e0489068cf7d,d5d0fce5e73ff2b04417f40bd2bf7b12,2017-05-01,2017-05-26,1,1,63,22,0.3492063492063492,,,,1495779211949.jpg
0a46120a-63ea-4640-beab-71627acc77af,d5d0fce5e73ff2b04417f40bd2b6c52b,2017-05-01,2017-05-31,1,1,54,18,0.3333333333333333,23.446820000000002 76.11486333333333 474.0 4.9,23.4468200000000020,76.1148633333333300,1496215511289.jpg
c8cb8671-2d44-44b0-87a4-a5daa4ce0795,d5d0fce5e73ff2b04417f40bd2bf7b12,2017-05-01,2017-05-29,1,1,63,3,0.0476190476190476,,,,1496039386234.jpg
75904641-44a9-4242-9d84-1906cab1a34b,d5d0fce5e73ff2b04417f40bd2bf7b12,2017-05-01,2017-05-31,1,1,63,30,0.4761904761904762,,,,1496212277334.jpg
554c33bf-44dd-42ef-ada5-45c9888f1209,d5d0fce5e73ff2b04417f40bd2bf7b12,2017-05-01,2017-05-27,1,1,63,24,0.3809523809523809,,,,1495865742759.jpg
8daebe6a-31db-4f9f-baa9-2f8b97811875,d5d0fce5e73ff2b04417f40bd2bf7b12,2017-05-01,2017-05-30,1,1,63,40,0.6349206349206349,,,,1496121180228.jpg
dd9aa55c-9b37-432a-b8d3-23678583b5c6,d5d0fce5e73ff2b04417f40bd2b25058,2017-05-01,2017-05-26,1,1,39,18,0.4615384615384616,23.44631 76.06314333333333 438.0 5.7,23.4463100000000000,76.0631433333333300,
8d7a76ec-d76e-46db-828b-217cfd11fb76,d5d0fce5e73ff2b04417f40bd2c1766b,2017-05-01,2017-05-29,1,1,41,20,0.4878048780487805,,,,
004eb680-01e6-48d2-a4ed-2052fdad754c,d5d0fce5e73ff2b04417f40bd2b63b90,2017-05-01,2017-05-26,1,1,46,17,0.3695652173913043,,,,
ad10daa8-c61a-4a09-99c6-19be641828c5,d5d0fce5e73ff2b04417f40bd2b63b90,2017-05-01,2017-05-27,1,1,46,16,0.3478260869565217,,,,
8f3aaa0f-0d60-4382-9a22-a0767cd5db3b,d5d0fce5e73ff2b04417f40bd2bb9af1,2017-05-01,2017-05-31,1,1,37,25,0.6756756756756757,,,,
24dea039-6aca-4ded-b632-d48b4137dc20,d5d0fce5e73ff2b04417f40bd2b1d2d1,2017-05-01,2017-05-29,1,1,52,20,0.3846153846153846,,,,1496038927927.jpg
8e9d3843-f375-46ff-8072-ec689803c706,d5d0fce5e73ff2b04417f40bd2ba9839,2017-05-01,2017-05-29,1,1,67,16,0.2388059701492537,,,,1496037871680.jpg
fc2f6732-e936-4012-a219-a821098df58c,d5d0fce5e73ff2b04417f40bd2b25058,2017-05-01,2017-05-30,1,1,38,11,0.2894736842105263,23.446248333333333 76.06303833333332 306.39 5.0,23.4462483333333330,76.0630383333333200,
dae5be53-7b1e-41a2-9120-5ac4f458efc7,d5d0fce5e73ff2b04417f40bd2b5082f,2017-05-01,2017-05-29,1,1,39,14,0.3589743589743590,,,,
72a0517a-077c-45f9-b11c-932349be12bb,d5d0fce5e73ff2b04417f40bd2b1d2d1,2017-05-01,2017-05-30,1,1,53,24,0.4528301886792453,,,,1496126862002.jpg
0582647b-2cad-43b7-923a-cac811affc60,d5d0fce5e73ff2b04417f40bd2b294d4,2017-05-01,2017-05-30,1,1,37,18,0.4864864864864865,,,,1496128055618.jpg
0b7191ad-edc7-471f-939b-9cf73777f8db,d5d0fce5e73ff2b04417f40bd2b25058,2017-05-01,2017-05-27,1,1,38,20,0.5263157894736842,23.4723603 76.0535144 0.0 1799.99,23.4723603000000000,76.0535144000000000,1495863291101.jpg
cd1d95d6-3bf3-4e93-adfd-58c2700c54cb,d5d0fce5e73ff2b04417f40bd2bfcce2,2017-05-01,2017-05-25,1,1,61,33,0.5409836065573771,,,,1495690533699.jpg
db8897cd-feba-4c71-b59a-619ca30491cf,d5d0fce5e73ff2b04417f40bd2bfcce2,2017-05-01,2017-05-26,1,1,61,35,0.5737704918032787,,,,1495776974180.jpg
19abd786-2e5e-47c9-aad5-572ce5ba304b,d5d0fce5e73ff2b04417f40bd2bfcce2,2017-05-01,2017-05-29,1,1,61,31,0.5081967213114754,,,,1496057227923.jpg
b0093ab9-36d9-4ac2-9c6b-7e451a2b10d1,d5d0fce5e73ff2b04417f40bd2b30b71,2017-05-01,2017-05-31,1,1,44,12,0.2727272727272727,,,,1496208941420.jpg
b020715c-32b2-4d76-9fc9-8606ab16f2bc,d5d0fce5e73ff2b04417f40bd2bb6bf9,2017-05-01,2017-05-30,1,1,33,21,0.6363636363636364,,,,1496122897603.jpg
844a8774-5a4b-4e41-90be-ba332f7b17d2,d5d0fce5e73ff2b04417f40bd2bfcce2,2017-05-01,2017-05-30,1,1,61,26,0.4262295081967213,,,,1496127369884.jpg
48136592-015d-4baa-94cc-8a15ea8fdeaa,d5d0fce5e73ff2b04417f40bd2b64c5e,2017-05-01,2017-05-29,1,1,37,16,0.4324324324324325,23.476976666666662 76.17471333333333 468.8 5.0,23.4769766666666620,76.1747133333333300,
cafb1bb6-c9b8-40ee-bb77-76674a5733c0,d5d0fce5e73ff2b04417f40bd2b5c607,2017-05-01,2017-05-30,1,1,33,20,0.6060606060606061,,,,1496127071485.jpg
0a3cf927-64c3-4b1a-9f91-655f393836f8,d5d0fce5e73ff2b04417f40bd2b5c607,2017-05-01,2017-05-31,1,1,33,21,0.6363636363636364,23.432675000000003 75.98257 457.3 5.0,23.4326750000000030,75.9825700000000000,1496214144223.jpg
62c37aa9-423b-407f-af67-79c57ad1ceff,d5d0fce5e73ff2b04417f40bd2c24353,2017-05-01,2017-05-30,1,1,93,53,0.5698924731182796,23.048985000000002 75.37870833333334 51.1 16.0,23.0489850000000020,75.3787083333333400,1496119749840.jpg
3c7956e9-cffb-48a0-9014-9f22ab412f91,d5d0fce5e73ff2b04417f40bd2bf892c,2017-05-01,2017-05-26,1,1,40,40,1.0000000000000000,,,,1495774952800.jpg
5f5dc8e9-3851-4dc0-a5b8-6dcd7420c4cc,d5d0fce5e73ff2b04417f40bd2bf892c,2017-05-01,2017-05-27,1,1,40,39,0.9750000000000000,,,,1495874868207.jpg
d1f46f39-7ed5-4152-960d-7ca44fbd07a4,d5d0fce5e73ff2b04417f40bd2bf892c,2017-05-01,2017-05-29,1,1,40,39,0.9750000000000000,,,,1496059329632.jpg
cc35d1bf-dc8f-47a6-afe3-fdaf4726bf18,d5d0fce5e73ff2b04417f40bd2bf892c,2017-05-01,2017-05-25,1,1,40,39,0.9750000000000000,,,,1495689674055.jpg
675cb806-fd1a-49ae-9d9b-fffe7f3dc5e0,d5d0fce5e73ff2b04417f40bd2bf892c,2017-05-01,2017-05-30,1,1,40,39,0.9750000000000000,,,,1496126200234.jpg
916e0326-076c-4c9b-a237-f9217417ff8a,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-08,1,1,52,24,0.4615384615384616,,,,1494219939974.jpg
3f8cebad-3bd3-4841-8d1c-b4170db9b685,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-12,1,1,53,29,0.5471698113207547,,,,1494561426489.jpg
6cfdeb10-f7e9-4fbe-9503-096261bbe722,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-16,1,1,53,42,0.7924528301886793,,,,1494909137038.jpg
1dee3388-755d-45f9-ad72-3cb8c670f791,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-09,1,1,52,30,0.5769230769230769,,,,1494306113020.jpg
a6345597-989c-4205-b94f-c5d5810541ce,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-19,1,1,53,30,0.5660377358490566,,,,1495170110765.jpg
39fecfbe-8e5b-4f60-a522-8210e56c917a,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-29,1,1,53,30,0.5660377358490566,,,,1496034112754.jpg
8e33adbd-03ed-4bdd-9313-813bf52a21b5,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-27,1,1,53,30,0.5660377358490566,,,,1495859544428.jpg
e329fec5-9eeb-41bb-963b-4b7bf3308f58,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-15,1,1,53,20,0.3773584905660378,,,,1494820713678.jpg
281cced1-89f7-4069-94e7-2b8c6f5aa042,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-25,1,1,53,23,0.4339622641509434,,,,1495679660500.jpg
929d7ffe-81e8-4fa2-b7e9-b5c3d84d3662,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-26,1,1,53,29,0.5471698113207547,,,,1495772057668.jpg
2e706ab1-a4c6-4056-920d-15a9d7ecc5d5,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-30,1,1,53,20,0.3773584905660378,,,,
69460d50-43c1-4ce6-ab2b-890cd1ab1629,d5d0fce5e73ff2b04417f40bd2bfe315,2017-05-01,2017-05-26,1,1,40,40,1.0000000000000000,,,,1495775718845.jpg
6376d77d-bb2a-48ac-9042-7892dda97bba,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-29,1,1,29,19,0.6551724137931034,,,,1496036503892.jpg
0b299ed6-16c0-41b4-81ca-c02294979f63,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-22,1,1,53,28,0.5283018867924528,,,,1495430627157.jpg
dd430681-fa22-42f9-b715-a6d2a17c2357,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-23,1,1,53,53,1.0000000000000000,,,,1495516832329.jpg
8e9940c4-a5a6-4501-bd76-5dbeaa490427,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-18,1,1,53,31,0.5849056603773585,,,,1495084747780.jpg
644d4635-f7e8-4baa-90d3-0e4d764c9e74,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-20,1,1,53,30,0.5660377358490566,,,,1495255036898.jpg
dda9c427-4ba7-4f90-9c5b-d2a02cff9e31,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-16,1,1,30,20,0.6666666666666666,,,,1494911839185.jpg
90212be9-9baf-4648-b61f-3a612ef737de,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-05-01,2017-05-18,1,1,22,15,0.6818181818181818,,,,1495089147424.jpg
18b0e68e-fe5a-44ee-bf65-9d5c290589bb,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-31,1,1,53,25,0.4716981132075472,,,,1496206454406.jpg
6e44aa1c-065a-4872-8fe1-09010e302236,d5d0fce5e73ff2b04417f40bd2bfe315,2017-05-01,2017-05-25,1,1,40,39,0.9750000000000000,,,,1495690293998.jpg
8a657a70-a740-4830-a21b-6a07d6d27bc4,d5d0fce5e73ff2b04417f40bd2bfe315,2017-05-01,2017-05-27,1,1,40,40,1.0000000000000000,,,,
b2809233-9017-492a-9b18-d4d7b405bd23,d5d0fce5e73ff2b04417f40bd2bfe315,2017-05-01,2017-05-29,1,1,40,30,0.7500000000000000,,,,1496036752883.jpg
910c8eb7-f790-4916-8ab2-5a787d5ea6f7,d5d0fce5e73ff2b04417f40bd2b25058,2017-05-01,2017-05-31,1,1,37,9,0.2432432432432433,23.446223333333332 76.06290833333334 469.5 5.0,23.4462233333333320,76.0629083333333400,
a7d081e7-78a9-41d7-a36d-b6e14edc39cd,d5d0fce5e73ff2b04417f40bd2bfe315,2017-05-01,2017-05-30,1,1,40,40,1.0000000000000000,,,,1496116754987.jpg
6a8c774e-bd20-480b-b814-a5d53dad2e88,d5d0fce5e73ff2b04417f40bd2bfe315,2017-05-01,2017-05-31,1,1,40,40,1.0000000000000000,,,,1496203785215.jpg
1be8a49b-c63c-4288-bcb2-9e5bf132834f,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-17,1,1,30,22,0.7333333333333333,,,,1494997946602.jpg
c7f6d174-1218-4f8e-ab84-f80e17b1ebdb,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-18,1,1,30,23,0.7666666666666667,,,,1495084707730.jpg
416990d9-f354-457f-8c52-1866e98840f5,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-19,1,1,30,20,0.6666666666666666,,,,1495173038810.jpg
fcb80454-1456-481d-a067-c5bcc4926963,d5d0fce5e73ff2b04417f40bd2b8454e,2017-05-01,2017-05-29,1,1,53,17,0.3207547169811321,23.542714999999998 76.031165 484.1 5.0,23.5427149999999980,76.0311650000000000,
ce528857-f34e-4785-913f-41d221fbeed8,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-22,1,1,30,20,0.6666666666666666,,,,1495432106324.jpg
6c974cc1-13ed-45f1-9652-8c6b7acd9e8c,d5d0fce5e73ff2b04417f40bd2b8454e,2017-05-01,2017-05-30,1,1,53,16,0.3018867924528302,23.54265666666667 76.03099666666667 504.9 5.0,23.5426566666666700,76.0309966666666700,
5d0f2aa4-6d5b-424f-91d1-c4afb2d0555b,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-24,1,1,30,20,0.6666666666666666,,,,1495605536823.jpg
7d3cdd90-68f6-4447-90f3-05858e973ab8,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-24,0,1,0,0,,,,,
ef46df54-8fef-49f9-b714-acd2b446ee66,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-25,0,1,0,0,,,,,
f86e701b-1531-469f-8996-705e297bf498,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-26,1,1,30,20,0.6666666666666666,,,,1495776461721.jpg
6701b39d-4b6f-4ae3-8a88-eadb61b1a105,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-27,1,1,30,20,0.6666666666666666,,,,1495865744995.jpg
c0d002ca-f7b0-4bd2-a531-881b46610c2f,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-30,1,1,29,29,1.0000000000000000,,,,1496120210768.jpg
3fea99f8-c6f4-48c9-9386-152639fe1b17,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-20,1,1,30,19,0.6333333333333333,,,,1495259635314.jpg
20e4d641-a85a-4927-96ab-994fa46a8ea0,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-25,1,1,30,20,0.6666666666666666,,,,1495690578649.jpg
6c58edb1-e657-4214-9ed8-825e44ffbecb,d5d0fce5e73ff2b04417f40bd2c1f069,2017-05-01,2017-05-27,0,1,0,0,,,,,
26775c37-4f37-4d6b-95ce-df1fed6d4bd9,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-05-01,2017-05-19,1,1,22,16,0.7272727272727273,,,,1495174247615.jpg
1aee1bfa-61a5-4d38-acb9-1e5b04974b26,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-05-01,2017-05-16,1,1,22,12,0.5454545454545454,,,,1494912685043.jpg
85277709-2c79-416d-b7aa-e674ba345ab4,d5d0fce5e73ff2b04417f40bd2b8454e,2017-05-01,2017-05-31,1,1,53,22,0.4150943396226415,23.54279 76.03108 466.7 5.0,23.5427900000000000,76.0310800000000000,
0c0a3c87-d7bd-4eeb-94af-57e4e22fd850,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-05-01,2017-05-31,1,1,22,14,0.6363636363636364,,,,1496210880447.jpg
990edcc2-5f29-4a07-b876-ebac553da791,d5d0fce5e73ff2b04417f40bd2b18a6d,2017-05-01,2017-05-31,1,1,55,16,0.2909090909090909,23.166615 75.65410166666668 480.6 5.0,23.1666150000000000,75.6541016666666800,1496216082513.jpg
dcf62cf1-c7fa-46f4-a8a5-e61a9d48799f,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-05-01,2017-05-26,1,1,22,12,0.5454545454545454,,,,1495777261619.jpg
33c82a65-53d2-4fc9-b692-d450efb46601,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-05-01,2017-05-27,1,1,22,14,0.6363636363636364,,,,1495864039879.jpg
07844867-3328-4929-835a-81f22e1d8743,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-05-01,2017-05-29,1,1,22,10,0.4545454545454545,,,,1496045258413.jpg
7f20028f-e1dc-4a41-ad19-145f0cdabfe9,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-05-01,2017-05-30,1,1,22,16,0.7272727272727273,,,,1496122899748.jpg
00b2f417-a723-4a2d-951d-410fe9c1909a,d5d0fce5e73ff2b04417f40bd2bf3fdf,2017-05-01,2017-05-30,1,1,40,40,1.0000000000000000,,,,1496126878860.jpg
2125faf4-66ee-4ee3-96c1-45e3734279ba,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-05-01,2017-05-17,1,1,22,12,0.5454545454545454,,,,1495002520924.jpg
cc5a2234-68cc-4d94-a5c3-106abd6c070e,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-05-01,2017-05-20,1,1,22,15,0.6818181818181818,,,,1495261074857.jpg
17a5fad6-8c4d-47c9-84ad-cdd5d3286ad0,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-05-01,2017-05-22,1,1,22,10,0.4545454545454545,,,,1495433490547.jpg
6534b911-388b-4833-b06d-6e4c36982882,d5d0fce5e73ff2b04417f40bd2ba9839,2017-05-01,2017-05-30,1,1,67,17,0.2537313432835821,,,,1496124444490.jpg
f99cbe8b-beaf-42b1-8e2f-56a08091fc5f,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-05-01,2017-05-23,1,1,22,15,0.6818181818181818,,,,1495516864589.jpg
19b384d0-62fd-4d57-af54-fec14ef1bbab,d5d0fce5e73ff2b04417f40bd2ba9839,2017-05-01,2017-05-31,1,1,67,17,0.2537313432835821,,,,1496212037671.jpg
901b7e11-c7da-4074-9fd8-dddfdb847687,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-05-01,2017-05-24,1,1,22,11,0.5000000000000000,,,,1495603825966.jpg
92754f6a-8c82-471e-b1de-ca9ea53e8647,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-05-01,2017-05-25,1,1,22,13,0.5909090909090909,,,,1495694457061.jpg
3f6b4cfd-ca6f-41f3-ab1f-9698d84f02a8,d5d0fce5e73ff2b04417f40bd2c1551b,2017-05-01,2017-05-30,1,1,45,18,0.4000000000000000,,,,
43d7739d-d188-4db4-aa00-4f3d9effa001,d5d0fce5e73ff2b04417f40bd2c1fad2,2017-05-01,2017-05-29,1,1,45,26,0.5777777777777777,,,,1496039763365.jpg
8ec4a19c-1135-4c80-943a-3899cca4b182,d5d0fce5e73ff2b04417f40bd2c1fad2,2017-05-01,2017-05-30,0,1,0,0,,,,,
67a60a9b-bca1-4410-a25d-be794fd91e94,d5d0fce5e73ff2b04417f40bd2c1fad2,2017-05-01,2017-05-27,1,1,45,25,0.5555555555555556,,,,1495866915771.jpg
0cc6fd80-5362-4daa-8a64-104fe6d65870,d5d0fce5e73ff2b04417f40bd2c1fad2,2017-05-01,2017-05-31,1,1,45,25,0.5555555555555556,,,,1496208451412.jpg
fbada192-5b6c-409b-b773-f0290a1c7cf8,d5d0fce5e73ff2b04417f40bd2c1fad2,2017-05-01,2017-05-30,1,1,45,24,0.5333333333333333,,,,1496123175239.jpg
b5311ebd-e370-48b5-a04b-db0bfb4c2b3a,d5d0fce5e73ff2b04417f40bd2c1fad2,2017-05-01,2017-05-31,0,1,0,0,,,,,
a4bbc55a-a39d-4e02-a6ca-d72837152ddf,d5d0fce5e73ff2b04417f40bd2bd239f,2017-05-01,2017-05-29,1,1,49,27,0.5510204081632653,,,,1496031063194.jpg
750f2557-43d9-4304-94ba-f5086ffd8579,d5d0fce5e73ff2b04417f40bd2bd239f,2017-05-01,2017-05-31,1,1,49,19,0.3877551020408163,,,,1496206242977.jpg
aea43b75-9603-4271-8fba-d8299890ce41,d5d0fce5e73ff2b04417f40bd2bd6e8a,2017-05-01,2017-05-30,1,1,51,31,0.6078431372549019,,,,1496122364939.jpg
1af7ed2a-a74d-4065-a508-9eb4b63d3508,d5d0fce5e73ff2b04417f40bd2c03ea0,2017-05-01,2017-05-31,1,1,84,8,0.0952380952380952,,,,
7fe1a2ef-aed4-4617-8969-22cfa3a7527e,d5d0fce5e73ff2b04417f40bd2c03ea0,2017-05-01,2017-05-30,1,1,84,15,0.1785714285714286,,,,1496123787415.jpg
0f5898c9-40f7-42de-b926-f59936e9a97c,d5d0fce5e73ff2b04417f40bd2c202a8,2017-05-01,2017-05-31,1,1,32,20,0.6250000000000000,,,,1496208985433.jpg
528b9edb-0789-48cb-8de7-d5de60ea0ff5,d5d0fce5e73ff2b04417f40bd2c202a8,2017-05-01,2017-05-26,1,1,33,20,0.6060606060606061,,,,1495778651596.jpg
106d3e25-e99b-4e32-916e-64b97745e5cf,d5d0fce5e73ff2b04417f40bd2bb013c,2017-05-01,2017-05-31,1,1,41,22,0.5365853658536586,,,,1496210879583.jpg
c7da8d92-c4eb-4bfa-b0f4-19b6ccfdb6f5,d5d0fce5e73ff2b04417f40bd2beb55d,2017-05-01,2017-05-31,1,1,38,5,0.1315789473684210,23.224901666666664 75.43843166666667 434.1 10.0,23.2249016666666640,75.4384316666666700,1496207706448.jpg
b3dccf25-f074-4d9f-bdc7-182436a3a33d,d5d0fce5e73ff2b04417f40bd2b899a2,2017-05-01,2017-05-30,1,1,56,20,0.3571428571428572,,,,1496123736752.jpg
