state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a1c2c4e,3317616d338388bb611c9b851a19d59d,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,7,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,9,0,0,1,4,,,,1,10,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a1c2c4e,3317616d338388bb611c9b851a1a883b,All,2017-05-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,0,67,45,1,1,0,0,0,0,0,0,0,0,2,,34.6809552238805972,52.2449999999999974,,,,,05:21:07.492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,yes,,10,0,0,3,4,,,,1,12,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a1c2c4e,3317616d338388bb611c9b851a1b4ef5,All,2017-05-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,0,29,25,0,0,0,0,0,0,0,0,0,0,2,,40.9957884615384619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,15,7,yes,,13,0,0,1,4,,,,1,14,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a1c2c4e,3317616d338388bb611c9b851a1c28af,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,3,1,5,5,0,0,1,0,3,1,0,0,0,0,43.9859999999999995,34.9560000000000031,631.6760000000000446,,157.7993333333333320,401.1320000000000050,03:38:16.617333,05:46:36.178111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,yes,,16,0,0,1,4,,,,1,16,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a20ad70,3317616d338388bb611c9b851a1d1dfb,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,36,130,21,1,0,1,0,7,12,0,0,1,4,,27.7690039682539683,183.9629999999999868,,295.6670833333333318,242.2638214285714249,,06:46:40.165844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,3,yes,,1,0,0,5,4,,,,1,4,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a20ad70,3317616d338388bb611c9b851a1debdb,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,35,12,32,1,4,6,3,8,10,0,0,0,3,,85.3261296296296256,174.7129583333333311,98.1137499999999996,126.1004000000000003,217.3980714285714319,,11:12:11.55871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0,0,yes,,6,2,0,1,4,,,,1,9,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a20ad70,3317616d338388bb611c9b851a1f0262,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,0,417,4,86,1,7,12,3,15,43,5,0,1,6,,12.0485605008235334,228.4507058823529455,149.1049999999999992,220.0045568181818123,316.6360925490196118,,10:36:10.131748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,yes,,8,1,1,1,4,,,,1,9,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a20ad70,3317616d338388bb611c9b851a1fd062,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,21,12,34,1,2,1,1,7,22,0,0,0,2,,25.2944285714285720,177.3297500000000078,134.3689999999999998,207.5234999999999986,370.4649833333333443,,10:07:27.447276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0,1,yes,,9,4,0,3,4,,,,1,15,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a20ad70,3317616d338388bb611c9b851a209dc6,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,47,286,14,0,0,2,0,4,6,2,0,0,12,,12.5922553191489364,299.6550000000000012,,183.8762500000000060,894.9117222222222081,,09:43:50.997867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,17,32,yes,,4,1,0,12,4,,,,1,15,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a27017c,3317616d338388bb611c9b851a2138db,All,2017-05-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,0,36,123,1,0,0,0,0,1,0,0,0,0,3,,17.7085833333333334,,,125.3239999999999981,,,04:18:19.615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,1,yes,,10,0,0,5,4,,,,1,12,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a27017c,3317616d338388bb611c9b851a222fbf,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,105,12,14,0,1,3,0,5,5,0,0,0,3,,9.6990095238095239,194.3836666666666702,,137.5543750000000021,157.2604999999999969,,09:43:19.067408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0,0,yes,,13,1,0,2,4,,,,1,14,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a27017c,3317616d338388bb611c9b851a22d8a8,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,23,3,0,0,0,1,0,1,1,0,0,1,,,,266.0240000000000009,,633.7599999999999909,,04:18:59.0715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,1,1,yes,,9,0,0,3,4,,,,1,11,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a27017c,3317616d338388bb611c9b851a23bf1b,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,2,6,21,0,2,4,1,6,7,1,0,4,0,,33.1799999999999997,360.3324999999999992,257.7660000000000196,179.9450833333333387,220.1342000000000070,,06:59:58.534348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,14,4,yes,,12,0,2,2,4,,,,1,14,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a27017c,3317616d338388bb611c9b851a249116,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,6,37,17,1,0,1,1,2,12,0,0,0,1,,26.9373333333333339,240.2514999999999930,193.8849999999999909,285.1764999999999902,949.1208333333333016,,07:53:36.992233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,11,4,yes,,8,1,0,4,4,,,,1,12,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a27017c,3317616d338388bb611c9b851a254072,All,2017-05-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,0,22,40,23,2,3,3,3,7,3,2,0,0,3,,17.5548571428571428,203.1599999999999990,235.5366666666666523,248.5108333333333298,264.5993333333333434,,06:31:35.566437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7,yes,,9,0,0,5,4,,,,1,11,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a27017c,3317616d338388bb611c9b851a264a73,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,0,60,50,23,3,1,1,0,3,15,0,0,0,2,,33.3317634920634915,223.4841999999999984,,452.5162499999999853,336.6027416666666625,,11:02:56.836719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,yes,,18,1,0,6,4,,,,1,24,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a27017c,3317616d338388bb611c9b851a26f295,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,22,25,3,0,0,0,0,0,3,0,0,0,2,,14.8563636363636366,,,,100.9792499999999969,,03:34:29.801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,yes,,7,0,0,5,4,,,,1,12,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a2e2a7a,3317616d338388bb611c9b851a278a0f,All,2017-05-01,16,,,,,,,,0.00000000000000000000,,,,,,,,,,,400,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,16,,,,0,0,29,2,0,0,1,0,0,1,0,0,0,1,,,383.9259999999999877,,,86.8070000000000022,,06:49:08.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,1,yes,,2,0,0,1,4,,,,1,3,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a2e2a7a,3317616d338388bb611c9b851a2860cc,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,5,69,20,1,2,2,3,6,4,2,0,0,3,,30.9911999999999999,466.6587777777777748,1058.3590000000000183,248.7565000000000026,291.8870000000000052,,08:37:49.299354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,5,yes,,5,0,0,5,4,,,,1,8,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a2e2a7a,3317616d338388bb611c9b851a295924,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,84,58,34,1,4,3,2,13,11,0,0,0,3,,71.0286961149961176,197.5009999999999937,269.2584999999999838,345.6205249999999918,788.1781851851851592,,10:24:06.272755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,5,7,yes,,7,0,0,6,4,,,,1,12,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a2e2a7a,3317616d338388bb611c9b851a2a1849,All,2017-05-01,19,,,,,,,,0.00000000000000000000,,,,,,,,,,,475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,19,,,,0,0,27,10,0,0,2,0,2,5,1,0,0,2,,,259.5205000000000127,,153.0054999999999979,281.7591249999999956,,10:29:34.819889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,yes,,10,2,0,2,4,,,,1,11,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a2e2a7a,3317616d338388bb611c9b851a2ac7eb,All,2017-05-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,0,102,54,13,1,1,4,0,2,5,0,0,0,2,,13.2506470588235294,291.5955000000000066,,206.4360000000000071,943.8271666666666989,,12:35:09.825542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,yes,,10,0,0,3,4,,,,1,11,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a2e2a7a,3317616d338388bb611c9b851a2b85b3,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,1,162,11,0,0,4,1,1,2,3,0,0,6,,124.3020000000000067,377.2725000000000032,142.1200000000000045,242.1220000000000141,1719.4050000000000580,,07:43:36.570467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,1,yes,,10,0,0,7,4,,,,1,15,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a2e2a7a,3317616d338388bb611c9b851a2c648f,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,11,65,7,0,0,3,1,1,2,0,0,51,4,,93.3913636363636389,230.7132499999999951,124.6640000000000015,310.8439999999999941,597.3410000000000082,,05:45:04.944667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,3,1,yes,,12,0,2,3,4,,,,1,16,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a2e2a7a,3317616d338388bb611c9b851a2d31ec,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,42,6,30,0,1,6,3,8,9,3,0,0,1,,33.3566805555555547,454.8475833333333386,201.9826666666666597,306.9973750000000084,302.3836666666666645,,08:37:56.520583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,13,2,yes,,13,2,0,3,4,,,,1,16,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a2e2a7a,3317616d338388bb611c9b851a2e1f06,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,9,50,8,1,1,0,2,0,4,0,0,0,2,,17.3709999999999996,74.1360000000000028,783.5064999999999884,,333.8106666666666626,,11:58:33.65775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,yes,,15,0,0,3,4,,,,1,16,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a3034cb,3317616d338388bb611c9b851a2f3146,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,0,69,3,23,0,3,3,1,6,10,0,0,0,2,,15.7701247747747750,341.4499999999999965,168.3990000000000009,239.4692499999999929,320.4380714285714327,,10:02:50.984583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,1,yes,,10,0,0,2,4,,,,1,11,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a3034cb,3317616d338388bb611c9b851a3030d6,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,0,86,105,20,1,4,2,1,3,9,0,0,0,3,,21.4465480769230766,135.6579375000000023,103.4249999999999972,283.6923333333333327,368.2398125000000112,,08:30:49.865313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,50,6,yes,,9,0,0,9,4,,,,1,15,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a71a0b5,3317616d338388bb611c9b851a709aa3,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,137,0,0,0,0,0,0,0,0,0,0,0,3,,21.1642770044509479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,9,0,0,0,4,,,,1,9,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a71a0b5,3317616d338388bb611c9b851a71a05a,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,169,47,0,0,0,0,0,0,0,0,0,0,4,,11.0693547469447683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,15,0,0,1,4,,,,1,16,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a71a0b5,3317616d338388bb611c9b851aec7146,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,85,30,30,0,1,5,0,6,18,0,0,0,4,,37.9814889277389277,139.9036666666666674,,55.4453333333333329,45.9298888888888893,,10:15:56.532767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,1,yes,,17,0,0,3,4,,,,1,19,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a799d3c,3317616d338388bb611c9b851a72326a,All,2017-05-01,19,,,,,,,,0.00000000000000000000,,,,,,,,,,,475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,19,,,,0,1,194,13,0,1,0,2,5,5,0,0,0,4,,29.3359999999999985,118.9539999999999935,271.4955000000000070,213.7596666666666678,912.3457499999999812,,07:58:46.8588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,9,1,yes,,1,0,0,16,4,,,,1,10,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a799d3c,3317616d338388bb611c9b851a73118d,All,2017-05-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,0,3,171,6,0,0,0,3,0,3,0,0,0,2,,30.3309999999999995,,180.3993333333333359,,299.3093333333333324,,10:07:07.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,2,0,0,19,4,,,,1,11,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a799d3c,3317616d338388bb611c9b851a740a47,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,1,264,4,1,0,0,1,1,0,1,0,0,6,,57.5859999999999985,96.7360000000000042,252.0420000000000016,104.7609999999999957,,,05:49:17.0665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27,1,yes,,2,0,0,23,4,,,,1,11,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a799d3c,3317616d338388bb611c9b851a750f36,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,1,105,6,0,0,1,1,3,0,1,0,0,0,,33.6890000000000001,353.2010000000000218,123.0270000000000010,90.1646666666666666,,,06:16:08.000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,3,2,yes,,3,1,0,15,4,,,,1,9,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a799d3c,3317616d338388bb611c9b851a75df8c,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,2,156,16,0,1,2,0,5,6,2,0,0,4,,31.0535000000000015,160.4183333333333271,,92.7704444444444442,151.7484999999999971,,07:22:45.738111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,2,yes,,5,1,0,19,4,,,,1,17,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a799d3c,3317616d338388bb611c9b851a768d1b,All,2017-05-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,0,4,263,10,0,0,3,1,2,4,0,0,0,10,,30.3064999999999992,370.2529999999999954,90.0490000000000066,230.6104999999999876,494.4348333333333324,,08:17:17.141389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,0,yes,,2,0,0,16,4,,,,1,9,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a799d3c,3317616d338388bb611c9b851a775e8b,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,135,200,6,0,0,1,2,2,1,0,0,0,8,,16.8605283333333330,138.5099999999999909,218.6335000000000122,332.3109999999999929,366.7090000000000032,,10:36:47.9649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,0,yes,,4,0,0,15,4,,,,1,15,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a799d3c,3317616d338388bb611c9b851a784044,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,31,376,93,0,3,16,7,20,43,4,0,0,15,,31.2042074175824168,277.4042031250000065,210.0062499999999991,227.5911145833333344,242.8751569444444436,,08:38:14.22736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,34,5,yes,,1,0,0,19,4,,,,1,13,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a799d3c,3317616d338388bb611c9b851a7913fb,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,3,193,34,1,1,4,3,6,17,2,0,0,8,,18.5273333333333336,177.5599999999999995,220.8843333333333305,171.8757499999999977,209.6595666666666650,,08:36:04.45359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,1,yes,,3,0,0,12,4,,,,1,12,,,,,,,,,,,,
