state_id,district_id,block_id,supervisor_id,awc_id,month,beneficiary_type,caste,disabled,minority,resident,thr_eligible,rations_21_plus_distributed,aggregation_level
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bce657,2017-04-01,lactating,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bce657,2017-04-01,other,obc,no,no,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bce657,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bce657,2017-04-01,other,other,no,no,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bce657,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bce657,2017-04-01,other,st,no,no,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bce657,2017-04-01,other,st,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bce657,2017-04-01,pregnant,st,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bce6e7,2017-04-01,lactating,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bce6e7,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bce6e7,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-04-01,pregnant,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,lactating,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,lactating,other,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,other,st,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,pregnant,other,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,pregnant,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-04-01,lactating,obc,no,no,yes,5,5,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-04-01,lactating,other,no,no,yes,1,1,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-04-01,lactating,sc,no,no,yes,1,1,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-04-01,pregnant,other,no,no,yes,3,3,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd13de,2017-04-01,lactating,st,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd239f,2017-04-01,lactating,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd239f,2017-04-01,lactating,other,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd239f,2017-04-01,lactating,other,no,yes,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd239f,2017-04-01,lactating,sc,no,no,no,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd239f,2017-04-01,lactating,sc,no,no,yes,6,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd239f,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd239f,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd239f,2017-04-01,other,other,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd239f,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd239f,2017-04-01,pregnant,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd239f,2017-04-01,pregnant,other,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd239f,2017-04-01,pregnant,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd2cd6,2017-04-01,lactating,obc,no,no,yes,5,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd2cd6,2017-04-01,lactating,sc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd2cd6,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd2cd6,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd2cd6,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd2cd6,2017-04-01,other,st,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd2cd6,2017-04-01,pregnant,obc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd3359,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd3ab0,2017-04-01,lactating,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd3ab0,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd3ab0,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd3ab0,2017-04-01,pregnant,obc,no,no,no,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd3ab0,2017-04-01,pregnant,obc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd3ab0,2017-04-01,pregnant,sc,no,no,yes,5,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd3f2a,2017-04-01,lactating,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd42b9,2017-04-01,lactating,obc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd42b9,2017-04-01,lactating,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd42b9,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd4470,2017-04-01,lactating,other,no,no,no,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd4470,2017-04-01,lactating,other,no,no,yes,6,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd4470,2017-04-01,lactating,sc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd4470,2017-04-01,lactating,sc,yes,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd4470,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd4470,2017-04-01,other,sc,no,no,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd4470,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd4470,2017-04-01,pregnant,other,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd4470,2017-04-01,pregnant,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd4b66,2017-04-01,lactating,sc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd4b66,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd4b66,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd4b66,2017-04-01,pregnant,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd4b66,2017-04-01,pregnant,st,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,lactating,other,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,lactating,st,no,no,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,pregnant,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd5b31,2017-04-01,lactating,st,no,no,no,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,lactating,obc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,lactating,other,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,lactating,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,lactating,st,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,other,obc,yes,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,other,st,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,pregnant,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,pregnant,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,pregnant,st,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,lactating,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,lactating,other,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,lactating,sc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,other,other,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,other,sc,no,no,yes,0,0,5
